"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 00:15:00",593,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",593,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 01:30:00",611,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",611,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 01:15:00",598,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",598,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 01:00:00",627,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",627,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 00:30:00",590,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",590,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(1,3)","2023-04-08 00:45:00",617,"84fdefec","SWH","TR","TEROS12","B","1",,"SWH-TR-TEROS12-B-1-soil-EC-10cm",617,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 01:15:00",514,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",514,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 00:30:00",514,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",514,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 01:30:00",503,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",503,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 00:15:00",521,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",521,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 00:45:00",520,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",520,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(2,3)","2023-04-08 01:00:00",500,"84fdefec","SWH","TR","TEROS12","B","2",,"SWH-TR-TEROS12-B-2-soil-EC-10cm",500,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(3,3)","2023-04-08 00:45:00",289,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-EC-10cm",289,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(3,3)","2023-04-08 01:15:00",293,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-EC-10cm",293,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(3,3)","2023-04-08 01:30:00",298,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-EC-10cm",298,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(3,3)","2023-04-08 00:15:00",288,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-EC-10cm",288,0,0
"soil-EC-10cm","µS/cm","Compass_SWH_TR_422","TerosTableB","TerosB(3,3)","2023-04-08 01:00:00",316,"84fdefec","SWH","TR","TEROS12","B","3",,"SWH-TR-TEROS12-B-3-soil-EC-10cm",316,0,0
