"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 00:15:00",0.523,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.523,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 01:15:00",0.522,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.522,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 00:30:00",0.523,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.523,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 01:30:00",0.522,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.522,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 00:45:00",0.522,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.522,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(9)","2023-04-08 01:00:00",0.523,"f967f766","SWH","TR","Sapflow","B","01D",,"SWH-TR-Sapflow-B-01D-sapflow-5cm",0.523,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 00:15:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 00:30:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 00:45:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 01:00:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 01:15:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(10)","2023-04-08 01:30:00",0.397,"f967f766","SWH","TR","Sapflow","B","02D",,"SWH-TR-Sapflow-B-02D-sapflow-5cm",0.397,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 00:15:00",0.41,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.41,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 00:30:00",0.409,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 00:45:00",0.409,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 01:00:00",0.409,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 01:15:00",0.409,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(11)","2023-04-08 01:30:00",0.409,"f967f766","SWH","TR","Sapflow","B","04D",,"SWH-TR-Sapflow-B-04D-sapflow-5cm",0.409,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(12)","2023-04-08 00:45:00",0.417,"f967f766","SWH","TR","Sapflow","B","07D",,"SWH-TR-Sapflow-B-07D-sapflow-5cm",0.417,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(12)","2023-04-08 01:00:00",0.417,"f967f766","SWH","TR","Sapflow","B","07D",,"SWH-TR-Sapflow-B-07D-sapflow-5cm",0.417,0,0
"sapflow-5cm","mV","Compass_SWH_TR_422","SapflowB","DiffVoltB_Avg(12)","2023-04-08 00:15:00",0.417,"f967f766","SWH","TR","Sapflow","B","07D",,"SWH-TR-Sapflow-B-07D-sapflow-5cm",0.417,0,0
