"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 01:00:00",23.1,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.1,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 00:00:00",23.2,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 00:15:00",23.2,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 00:30:00",23.1,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.1,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 01:15:00",23.1,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.1,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(1,2)","2023-09-05 00:45:00",23.1,"937ef701","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-temp-10cm",23.1,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 01:00:00",23.5,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.5,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 00:30:00",23.5,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.5,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 01:15:00",23.4,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.4,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 00:00:00",23.5,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.5,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 00:15:00",23.5,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.5,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(2,2)","2023-09-05 00:45:00",23.5,"937ef701","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-temp-10cm",23.5,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 00:30:00",23,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",23,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 00:45:00",23,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",23,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 01:15:00",22.9,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",22.9,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 00:00:00",23,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",23,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 01:00:00",22.9,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",22.9,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(3,2)","2023-09-05 00:15:00",23,"937ef701","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-temp-10cm",23,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 00:45:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 01:00:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 00:30:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 00:15:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 00:00:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
"soil-temp-10cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(4,2)","2023-09-05 01:15:00",23.2,"937ef701","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-temp-10cm",23.2,0,0
