"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 01:00:00",83,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",83,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 00:15:00",83,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",83,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 00:00:00",82,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",82,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 00:45:00",83,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",83,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 00:30:00",83,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",83,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(19,3)","2023-11-04 01:15:00",82,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-EC-30cm",82,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 00:15:00",478,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",478,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 00:00:00",471,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",471,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 00:45:00",480,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",480,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 01:00:00",479,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",479,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 00:30:00",475,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",475,0,0
"soil-EC-30cm","µS/cm","PNNL_33","Terosdata","Teros(22,3)","2023-11-04 01:15:00",480,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-EC-30cm",480,0,0
