"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 02:00:00",9.02,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",9.02,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 01:30:00",7.231,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",7.231,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 02:30:00",12.11,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",12.11,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 00:30:00",7.559,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",7.559,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 02:45:00",8.97,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",8.97,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 01:45:00",15.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",15.3,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 01:00:00",6.816,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",6.816,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 02:15:00",12.77,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",12.77,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 00:45:00",8.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",8.6,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 00:00:00",5.012,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",5.012,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 01:15:00",9.3,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",9.3,0,0
"wx-winddir-sd115","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_SD1_WVT","2023-08-06 00:15:00",7.541,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir-sd115",7.541,0,0
