"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-12 00:00:00",1.295115,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.295115,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-16 00:00:00",0.8870199,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",0.8870199,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-15 00:00:00",0.475235,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",0.475235,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-17 00:00:00",1.662585,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.662585,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-10 00:00:00",1.613305,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.613305,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-09 00:00:00",1.52104,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.52104,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-11 00:00:00",1.661735,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.661735,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-13 00:00:00",1.249295,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.249295,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-14 00:00:00",1.50774,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.50774,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-08 00:00:00",0.592245,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",0.592245,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-06 00:00:00",1.456015,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.456015,,0
"wx-slr-tf24","MJ/m2","Compass_PTR_W_311","ClimaVue50_24hr","SlrTF_MJ_Tot","2023-08-07 00:00:00",1.09808,7.8812e+63,"PTR","W","ClimaVUE50",,,,"PTR-W-ClimaVUE50-NA-NA-wx-slr-tf24",1.09808,,0
