"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 01:45:00",22.24667,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.24667,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 00:15:00",22.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.6,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 01:30:00",22.02,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.02,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 02:45:00",22.85333,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.85333,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 02:30:00",22.7,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.7,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 01:15:00",22.16,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.16,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 00:00:00",22.78,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.78,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 02:15:00",22.48667,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.48667,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 00:45:00",22.83333,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.83333,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 01:00:00",22.4,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.4,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 02:00:00",22.39333,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.39333,0,0
"wx-vappress15","mbar","Compass_PTR_W_311","ClimaVue50_15min","VP_mbar_Avg","2023-08-06 00:30:00",22.86666,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-vappress15",22.86666,0,0
