"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2522.83,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.283005757,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2521.39,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.282447181,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2521.46,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.282474334,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2521.36,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.282435544,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2521.19,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.282369601,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2522.52,"3ac90d05","TMP","S","TEROS12","33","T167","F3","TMP-S-TEROS12-33-T167-soil-vwc-15cm",0.282885508,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2505.86,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276423094,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2504.78,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276004162,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2506.14,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276531706,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2505.07,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276116653,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2506.35,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276613165,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2505.56,"3ac90d05","TMP","S","TEROS12","33","T165","G3","TMP-S-TEROS12-33-T165-soil-vwc-15cm",0.276306724,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2377.32,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.226562428,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2378.39,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.226977481,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2377.31,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.226558549,0,0
"soil-vwc-15cm","m3/m3","PNNL_33","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2378.39,"3ac90d05","TMP","S","TEROS12","33","T065","I3","TMP-S-TEROS12-33-T065-soil-vwc-15cm",0.226977481,0,0
