"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2529.15,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285457285,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2529.45,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285573655,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2529.27,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285503833,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2529.27,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285503833,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2529.52,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285600808,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2529.47,26027682,"TMP","S","TEROS12","32","T050","G6","TMP-S-TEROS12-32-T050-soil-vwc-15cm",0.285581413,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2559.1,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.29707489,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2559.89,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.297381331,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2559.05,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.297055495,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2560.51,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.297621829,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2560.37,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.297567523,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2560.02,26027682,"TMP","S","TEROS12","32","T051","C7","TMP-S-TEROS12-32-T051-soil-vwc-15cm",0.297431758,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2551.31,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.294053149,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2551.63,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.294177277,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2551.7,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.29420443,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2551.19,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.294006601,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2550.89,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.293890231,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2551.46,26027682,"TMP","S","TEROS12","32","T178","E7","TMP-S-TEROS12-32-T178-soil-vwc-15cm",0.294111334,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2542.37,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.290585323,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2542.4,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.29059696,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2542.39,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.290593081,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2543.3,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.29094607,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2542.01,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.290445679,0,0
"soil-vwc-15cm","m3/m3","PNNL_32","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2542.34,26027682,"TMP","S","TEROS12","32","T102","G7","TMP-S-TEROS12-32-T102-soil-vwc-15cm",0.290573686,0,0
