"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 00:00:00",2566.6,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.29998414,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 00:45:00",2567.27,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.300244033,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 00:30:00",2566.72,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.300030688,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 01:15:00",2566.96,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.300123784,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 01:00:00",2566.8,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.30006172,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(1,1)","2023-11-04 00:15:00",2567.33,"34f715b8","TMP","S","TEROS12","31","T027","B2","TMP-S-TEROS12-31-T027-soil-vwc-15cm",0.300267307,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 01:00:00",2431.92,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247741768,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 00:15:00",2431.01,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247388779,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 00:45:00",2431.61,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247621519,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 01:15:00",2430.69,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247264651,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 00:00:00",2430.51,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247194829,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(2,1)","2023-11-04 00:30:00",2431.69,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-vwc-15cm",0.247652551,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(3,1)","2023-11-04 00:00:00",2612.67,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-vwc-15cm",0.317854693,0,0
"soil-vwc-15cm","m3/m3","PNNL_31","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2612.22,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-vwc-15cm",0.317680138,0,0
