"TOA5","DLG-F3_306","CR1000X","73267","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","50271","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:45:00",3008,"NAN",12.04,4206.819,4210.491,4232.501,4228.219,4221.779,4227.521,4231.562,4208.353,4220.438,4221.105,4216.353,4212.996,4215.358,4225.031,4219.012,4228.966,4214.517,4227.682,4215.367,4220.236,4227.917,4228.949,4228.648,4226.654,4168.697,4192.168,4185.208,4186.122,4175.348,4175.186,4189.473,4188.698,4189.918,4181.387,4189.842,4188.713,4182.714,4184.542,4175.86,4184.074,4184.373,4178.604,4189.167,4165.585,4173.128,4182.074,4180.544,4187.353
"2026-05-01 00:00:00",3009,"NAN",12.04,4202.648,4230.417,4215.304,4212.376,4216.023,4218.505,4214.992,4218.298,4218.9,4228.431,4228.085,4227.896,4219.522,4217.81,4218.663,4226.936,4227.885,4223.311,4220.387,4211.856,4230.018,4209.146,4228.522,4223.747,4177.574,4185.248,4170.585,4189.695,4177.414,4168.28,4189.765,4177.619,4186.695,4168.094,4187.318,4179.853,4171.906,4187.638,4180.356,4179.949,4168.494,4186.682,4188.666,4187.188,4184.914,4183.408,4187.281,4172.08
"2026-05-01 00:15:00",3010,"NAN",12.04,4210.476,4224.264,4220.807,4230.602,4228.633,4214.612,4215.421,4230.173,4224.511,4225.307,4224.608,4220.33,4229.967,4208.012,4216.527,4215.725,4226.278,4212.731,4214.348,4228.796,4227.71,4218.061,4223.877,4225.564,4192.526,4191.137,4165.97,4171.917,4172.193,4185.285,4182.608,4187.512,4187.61,4186.364,4178.612,4182.867,4186.923,4176.387,4187.607,4170.918,4183.251,4168.118,4187.185,4185.767,4186.312,4188.371,4184.405,4188.392
"2026-05-01 00:30:00",3011,"NAN",12.04,4198.314,4221.156,4221.534,4215.8,4226.757,4219.455,4219.351,4225.15,4211.372,4211.149,4227.044,4226.411,4212.579,4222.889,4228.946,4210.182,4225.587,4212.231,4215.352,4224.573,4209.949,4228.299,4228.209,4225.296,4187.871,4179.066,4174.245,4180.379,4187.231,4184.991,4167.948,4164.645,4179.241,4182.682,4183.308,4187.024,4175.593,4175.901,4187.135,4180.838,4175.422,4175.659,4185.706,4170.789,4173.588,4171.713,4175.76,4182.489
"2026-05-01 00:45:00",3012,"NAN",12.04,4202.754,4208.991,4210.938,4218.999,4226.135,4230.121,4225.887,4219.5,4230.456,4230.611,4227.737,4219.427,4229.966,4226.17,4220.623,4213.827,4219.203,4228.217,4210.736,4223.888,4229.377,4228.881,4226.416,4209.817,4184.313,4172.746,4171.874,4171.311,4187.295,4167.934,4173.645,4176.213,4175.598,4181.931,4169.153,4167.028,4186.961,4189.042,4176.578,4180.271,4189.128,4177.228,4186.513,4175.13,4173.295,4184.842,4166.812,4186.186
"2026-05-01 01:00:00",3013,"NAN",12.03,4197.719,4210.51,4210.041,4227.441,4228.654,4213.649,4226.783,4219.143,4219.615,4227.101,4207.521,4223.604,4216.785,4219.186,4230.126,4227.46,4209.37,4216.149,4230.688,4218.36,4228.196,4226.212,4227.25,4218.408,4176.616,4177.91,4190.666,4187.832,4180.292,4187.825,4174.994,4166.829,4178.275,4188.253,4183.009,4189.174,4179.122,4172.087,4172.599,4171.995,4188.287,4188.868,4176.996,4170.664,4176.754,4184.753,4164.892,4179.601
"2026-05-01 01:15:00",3014,"NAN",12.03,4194.473,4229.192,4218.604,4227.554,4229.027,4229.647,4218.181,4229.588,4226.226,4225.751,4226.542,4217.24,4213.147,4210.236,4209.63,4227.556,4230.341,4213.583,4212.892,4230.308,4216.282,4227.863,4211.066,4217.427,4181.492,4177.018,4169.387,4167.083,4171.953,4188.184,4189.526,4189.619,4183.272,4168.431,4185.018,4167.162,4166.346,4180.851,4184.053,4188.508,4187.229,4179.871,4187.705,4181.698,4176.188,4185.973,4186.157,4186.092
"2026-05-01 01:30:00",3015,"NAN",12.04,4216.419,4213.556,4230.136,4227.791,4223.301,4228.526,4205.89,4229.906,4211.088,4226.41,4230.352,4229.137,4227.836,4230.493,4228.538,4211.379,4218.3,4223.564,4219.978,4206.946,4217.188,4226.463,4226.958,4230.096,4173.818,4183.363,4186.852,4171.393,4191.27,4172.728,4185.509,4174.868,4172.895,4183.297,4174.244,4186.787,4187.793,4176.879,4171.848,4183.153,4177.227,4187.332,4189.094,4185.392,4170.679,4174.948,4168.929,4189.072
"2026-05-01 01:45:00",3016,"NAN",12.04,4212.95,4216.141,4206.461,4224.707,4214.717,4216.997,4227.682,4211.748,4212.07,4210.08,4227.647,4217.013,4226.726,4222.035,4223.497,4208.695,4227.122,4215.654,4227.63,4206.323,4213.975,4229.92,4225.364,4222.518,4187.043,4178.998,4182.821,4187.66,4187.629,4187.403,4181.822,4183.815,4174.325,4186.234,4182.532,4166.943,4172.891,4181.917,4187.039,4167.561,4187.662,4167.275,4164.299,4175.078,4173.407,4169.98,4164.231,4187.042
"2026-05-01 02:00:00",3017,"NAN",12.04,4204.009,4220.558,4223.668,4212.516,4219.828,4212.507,4217.748,4217.679,4228.702,4231.498,4223.603,4218.036,4225.274,4207.418,4223.817,4207.037,4209.248,4230.725,4223.272,4231.248,4224.505,4206.959,4220.499,4228.412,4192.053,4189.011,4173.103,4189.462,4188.419,4189.478,4182.86,4190.478,4187.394,4183.475,4182.406,4184.766,4184.937,4188.586,4167.509,4186.583,4189.812,4175.886,4175.713,4172.091,4187.916,4175.594,4185.399,4187.219
"2026-05-01 02:15:00",3018,"NAN",12.02,4215,4212.123,4219.637,4224.704,4212.564,4208.663,4218.895,4213.977,4227.027,4213.121,4225.151,4227.371,4210.274,4222.693,4212.788,4217.913,4225.701,4215.294,4211.23,4229.201,4220.804,4228.896,4229.53,4215.737,4175.965,4180.456,4171.244,4190.742,4178.467,4187.646,4189.339,4190.229,4171.44,4180.614,4187.615,4165.868,4187.051,4181.41,4186.376,4184.539,4179.585,4189.35,4165.836,4188.95,4175.104,4170.748,4170.973,4175.267
"2026-05-01 02:30:00",3019,"NAN",12.04,4197.625,4222.421,4209.187,4223.933,4226.532,4230.034,4216.188,4219.137,4229.33,4218.174,4219.847,4224.582,4227.63,4227.596,4214.93,4218.524,4229.43,4230.657,4226.165,4227.272,4227.507,4228.957,4225.647,4203.309,4174.663,4191.831,4188.399,4186.815,4166.391,4166.367,4174.929,4170.151,4187.362,4186.108,4181.963,4186.172,4188.64,4165.543,4177.883,4169.571,4187.618,4186.97,4173.623,4181.118,4167.621,4183.948,4184.989,4183.517
