"TOA5","DLG-F3_306","CR1000X","73267","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","50271","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:45:00",9025,"NAN",12.04,4206.819,4210.491,4232.501,4228.219,4221.779,4227.521,4231.562,4208.353,4220.438,4221.105,4216.353,4212.996,4215.358,4225.031,4219.012,4228.966,4214.517,4227.682,4215.367,4220.236,4227.917,4228.949,4228.648,4226.654,4168.697,4192.168,4185.208,4186.122,4175.348,4175.186,4189.473,4188.698,4189.918,4181.387,4189.842,4188.713,4182.714,4184.542,4175.86,4184.074,4184.373,4178.604,4189.167,4165.585,4173.128,4182.074,4180.544,4187.353
"2026-04-30 23:50:00",9026,"NAN",12.04,4206.819,4210.491,4232.501,4228.219,4221.779,4227.521,4231.562,4208.353,4220.438,4221.105,4216.353,4212.996,4215.358,4225.031,4219.012,4228.966,4214.517,4227.682,4215.367,4220.236,4227.917,4228.949,4228.648,4226.654,4168.697,4192.168,4185.208,4186.122,4175.348,4175.186,4189.473,4188.698,4189.918,4181.387,4189.842,4188.713,4182.714,4184.542,4175.86,4184.074,4184.373,4178.604,4189.167,4165.585,4173.128,4182.074,4180.544,4187.353
"2026-04-30 23:55:00",9027,"NAN",12.04,4206.819,4210.491,4232.501,4228.219,4221.779,4227.521,4231.562,4208.353,4220.438,4221.105,4216.353,4212.996,4215.358,4225.031,4219.012,4228.966,4214.517,4227.682,4215.367,4220.236,4227.917,4228.949,4228.648,4226.654,4177.574,4185.248,4170.585,4189.695,4177.414,4168.28,4189.765,4177.619,4186.695,4168.094,4187.318,4179.853,4171.906,4187.638,4180.356,4179.949,4168.494,4186.682,4188.666,4187.188,4184.914,4183.408,4187.281,4172.08
"2026-05-01 00:00:00",9028,"NAN",12.04,4202.648,4230.417,4215.304,4212.376,4216.023,4218.505,4214.992,4218.298,4218.9,4228.431,4228.085,4227.896,4219.522,4217.81,4218.663,4226.936,4227.885,4223.311,4220.387,4211.856,4230.018,4209.146,4228.522,4223.747,4177.574,4185.248,4170.585,4189.695,4177.414,4168.28,4189.765,4177.619,4186.695,4168.094,4187.318,4179.853,4171.906,4187.638,4180.356,4179.949,4168.494,4186.682,4188.666,4187.188,4184.914,4183.408,4187.281,4172.08
"2026-05-01 00:05:00",9029,"NAN",12.03,4202.648,4230.417,4215.304,4212.376,4216.023,4218.505,4214.992,4218.298,4218.9,4228.431,4228.085,4227.896,4219.522,4217.81,4218.663,4226.936,4227.885,4223.311,4220.387,4211.856,4230.018,4209.146,4228.522,4223.747,4177.574,4185.248,4170.585,4189.695,4177.414,4168.28,4189.765,4177.619,4186.695,4168.094,4187.318,4179.853,4171.906,4187.638,4180.356,4179.949,4168.494,4186.682,4188.666,4187.188,4184.914,4183.408,4187.281,4172.08
"2026-05-01 00:10:00",9030,"NAN",12.04,4202.648,4230.417,4215.304,4212.376,4216.023,4218.505,4214.992,4218.298,4218.9,4228.431,4228.085,4227.896,4219.522,4217.81,4218.663,4226.936,4227.885,4223.311,4220.387,4211.856,4230.018,4209.146,4228.522,4223.747,4192.526,4191.137,4165.97,4171.917,4172.193,4185.285,4182.608,4187.512,4187.61,4186.364,4178.612,4182.867,4186.923,4176.387,4187.607,4170.918,4183.251,4168.118,4187.185,4185.767,4186.312,4188.371,4184.405,4188.392
"2026-05-01 00:15:00",9031,"NAN",12.04,4210.476,4224.264,4220.807,4230.602,4228.633,4214.612,4215.421,4230.173,4224.511,4225.307,4224.608,4220.33,4229.967,4208.012,4216.527,4215.725,4226.278,4212.731,4214.348,4228.796,4227.71,4218.061,4223.877,4225.564,4192.526,4191.137,4165.97,4171.917,4172.193,4185.285,4182.608,4187.512,4187.61,4186.364,4178.612,4182.867,4186.923,4176.387,4187.607,4170.918,4183.251,4168.118,4187.185,4185.767,4186.312,4188.371,4184.405,4188.392
"2026-05-01 00:20:00",9032,"NAN",12.04,4210.476,4224.264,4220.807,4230.602,4228.633,4214.612,4215.421,4230.173,4224.511,4225.307,4224.608,4220.33,4229.967,4208.012,4216.527,4215.725,4226.278,4212.731,4214.348,4228.796,4227.71,4218.061,4223.877,4225.564,4192.526,4191.137,4165.97,4171.917,4172.193,4185.285,4182.608,4187.512,4187.61,4186.364,4178.612,4182.867,4186.923,4176.387,4187.607,4170.918,4183.251,4168.118,4187.185,4185.767,4186.312,4188.371,4184.405,4188.392
"2026-05-01 00:25:00",9033,"NAN",12.04,4210.476,4224.264,4220.807,4230.602,4228.633,4214.612,4215.421,4230.173,4224.511,4225.307,4224.608,4220.33,4229.967,4208.012,4216.527,4215.725,4226.278,4212.731,4214.348,4228.796,4227.71,4218.061,4223.877,4225.564,4187.871,4179.066,4174.245,4180.379,4187.231,4184.991,4167.948,4164.645,4179.241,4182.682,4183.308,4187.024,4175.593,4175.901,4187.135,4180.838,4175.422,4175.659,4185.706,4170.789,4173.588,4171.713,4175.76,4182.489
"2026-05-01 00:30:00",9034,"NAN",12.04,4198.314,4221.156,4221.534,4215.8,4226.757,4219.455,4219.351,4225.15,4211.372,4211.149,4227.044,4226.411,4212.579,4222.889,4228.946,4210.182,4225.587,4212.231,4215.352,4224.573,4209.949,4228.299,4228.209,4225.296,4187.871,4179.066,4174.245,4180.379,4187.231,4184.991,4167.948,4164.645,4179.241,4182.682,4183.308,4187.024,4175.593,4175.901,4187.135,4180.838,4175.422,4175.659,4185.706,4170.789,4173.588,4171.713,4175.76,4182.489
"2026-05-01 00:35:00",9035,"NAN",12.03,4198.314,4221.156,4221.534,4215.8,4226.757,4219.455,4219.351,4225.15,4211.372,4211.149,4227.044,4226.411,4212.579,4222.889,4228.946,4210.182,4225.587,4212.231,4215.352,4224.573,4209.949,4228.299,4228.209,4225.296,4187.871,4179.066,4174.245,4180.379,4187.231,4184.991,4167.948,4164.645,4179.241,4182.682,4183.308,4187.024,4175.593,4175.901,4187.135,4180.838,4175.422,4175.659,4185.706,4170.789,4173.588,4171.713,4175.76,4182.489
"2026-05-01 00:40:00",9036,"NAN",12.04,4198.314,4221.156,4221.534,4215.8,4226.757,4219.455,4219.351,4225.15,4211.372,4211.149,4227.044,4226.411,4212.579,4222.889,4228.946,4210.182,4225.587,4212.231,4215.352,4224.573,4209.949,4228.299,4228.209,4225.296,4184.313,4172.746,4171.874,4171.311,4187.295,4167.934,4173.645,4176.213,4175.598,4181.931,4169.153,4167.028,4186.961,4189.042,4176.578,4180.271,4189.128,4177.228,4186.513,4175.13,4173.295,4184.842,4166.812,4186.186
