"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros21Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros21(1,1)","Teros21(1,2)","Teros21(2,1)","Teros21(2,2)","Teros21(3,1)","Teros21(3,2)","Teros21(4,1)","Teros21(4,2)","Teros21(5,1)","Teros21(5,2)","Teros21(6,1)","Teros21(6,2)","Teros21(7,1)","Teros21(7,2)","Teros21(8,1)","Teros21(8,2)","Teros21(9,1)","Teros21(9,2)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-06-17 06:00:00",0,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 06:15:00",1,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 06:30:00",2,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 06:45:00",3,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 07:00:00",4,304,"DLG-F1",11.78,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 07:15:00",5,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 07:30:00",6,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 07:45:00",7,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 08:00:00",8,304,"DLG-F1",11.96,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 08:15:00",9,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.8,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 08:30:00",10,304,"DLG-F1",11.98,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.9,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 08:45:00",11,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.9,-0.3,16.4,-0.3,15.7,-0.2,17.7,-1.1,15.9,-1.5,15.2
"2025-06-17 09:00:00",12,304,"DLG-F1",11.99,-0.2,17.4,-0.2,16.2,-0.1,15.9,-0.1,17.9,-0.3,16.4,-0.3,15.8,-0.2,17.7,-1.1,15.9,-1.5,15.2
