"TOA5","Compass_SWH_UP_424","CR1000X","73263","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Flag(11)","Flag(12)","Flag(13)","Flag(14)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-12-01 00:00:00",2428,12.01,23.89,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 00:15:00",2429,12.01,23.89,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 00:30:00",2430,12.01,23.86,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 00:45:00",2431,12.01,23.88,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 01:00:00",2432,12.01,23.87,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 01:15:00",2433,12.01,23.88,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 01:30:00",2434,12.01,23.88,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 01:45:00",2435,12.01,23.87,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 02:00:00",2436,11.99,23.85,"LOW","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
"2025-12-01 02:15:00",2437,12.01,23.87,"OKAY","LOW",0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,"COMPASS_SWH_UP_424",424
