"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-01 00:00:00",3009,"NAN",11.97,181.8111,199.1033,230.348,-26.59753,162.9035,164.3557,138.8406,140.8998,191.8613,-205.33,233.38,-7.67451,-212.2534,-169.9379,303.8531,499.3953,-320.4358,-194.591,222.9333,293.3988,-316.781,-228.1041,134.8763,-195.6677,235.4649,252.6622,283.7924,28.69157,216.8506,218.2662,193.0004,195.5194,245.6549,-148.4887,286.9219,47.91069,-155.5426,-113.506,356.8778,550.9004,-263.2076,-137.9934,276.5256,346.4521,-259.5186,-171.1743,189.0257,-139.211
"2026-05-01 00:15:00",3010,"NAN",11.98,181.7222,199.0704,230.4304,-26.47038,163.1416,164.2877,138.9163,140.9101,191.8144,-205.4053,233.489,-7.60589,-212.1758,-169.7144,304.1843,499.4574,-320.3803,-194.6426,222.9424,293.305,-316.698,-228.0854,134.8452,-195.4711,235.6402,252.8064,284.084,29.31217,217.1545,218.4425,193.3007,195.3601,245.8571,-148.5791,287.1364,47.81315,-155.5882,-113.3478,357.2419,550.938,-262.9638,-138.0306,276.6082,346.5349,-259.394,-171.0805,189.1263,-138.7377
"2026-05-01 00:30:00",3011,"NAN",11.98,181.7633,199.1606,230.5517,-26.67599,163.1855,164.3508,139.0402,140.6616,191.8264,-205.4732,233.634,-7.180237,-212.3465,-169.6861,304.3118,499.4291,-320.3599,-194.6875,222.9388,293.2203,-316.6709,-228.0965,134.8555,-195.0536,235.6371,253.0176,284.3106,29.53844,217.3659,218.4941,193.3221,195.704,245.7924,-148.4131,287.3413,48.2074,-155.4797,-113.0814,357.5188,551.0988,-262.9482,-137.9523,276.6568,346.634,-259.355,-171.1342,189.1976,-138.4663
"2026-05-01 00:45:00",3012,"NAN",11.97,181.721,199.1862,230.66,-26.54672,163.2318,164.3347,139.1684,141.0086,191.8739,-205.4476,233.7675,-6.763091,-212.2818,-169.6503,304.5946,499.4775,-320.3716,-194.7739,222.9559,293.2397,-316.6747,-228.019,134.8849,-194.629,235.8642,253.3774,284.5937,29.60742,217.6811,218.7039,193.7959,195.7963,246.147,-148.3594,287.5483,48.8385,-155.2323,-112.8975,358.0462,551.2997,-262.6746,-137.6799,277.0028,346.729,-259.137,-170.8067,189.4376,-137.7663
"2026-05-01 01:00:00",3013,"NAN",11.98,181.7527,199.2884,230.7898,-26.08585,163.2551,164.3763,139.4008,141.014,191.9392,-205.3689,233.9397,-6.086118,-212.2338,-169.8302,304.9416,499.5894,-320.278,-194.6441,222.8987,293.221,-316.5856,-228.0394,134.9184,-194.0679,235.9022,253.1997,284.6659,29.5359,217.5228,218.7284,193.8597,195.7589,246.0857,-148.3221,287.7072,49.2336,-155.324,-112.8742,358.268,551.3918,-262.6896,-137.7156,276.9096,346.7485,-259.0432,-170.878,189.5558,-137.2889
"2026-05-01 01:15:00",3014,"NAN",11.96,181.7466,199.3438,230.9055,-25.76256,163.2509,164.3288,139.5268,141.2251,191.9121,-205.4374,234.1038,-5.358663,-212.0405,-169.9374,305.1475,499.6341,-320.1927,-194.7822,222.907,293.2401,-316.4545,-227.961,134.9969,-193.6907,235.4319,253.0143,284.3473,29.73101,217.2711,218.3158,193.5963,195.6586,245.6949,-148.7936,287.4944,49.64036,-155.3958,-113.4641,358.1415,551.0187,-262.9141,-138.1221,276.516,346.2943,-259.338,-171.0284,189.1394,-137.2509
"2026-05-01 01:30:00",3015,"NAN",11.96,181.7167,199.3943,230.9283,-25.68502,163.2804,164.2745,139.5579,141.1538,191.9371,-205.4462,234.228,-4.937818,-211.9932,-169.8893,305.4474,499.6435,-320.2964,-194.7451,222.6732,293.1848,-316.3777,-228.2176,135.0557,-193.3756,235.0991,252.6682,284.1191,29.47394,216.7417,217.9051,193.4082,195.3853,245.215,-149.2274,287.2609,49.68867,-155.7983,-113.8606,357.9576,550.748,-263.3863,-138.6512,276.1794,345.9366,-259.6419,-171.7865,188.7251,-137.3219
"2026-05-01 01:45:00",3016,"NAN",11.96,181.785,199.4793,231.0267,-25.39354,163.2122,164.3499,139.6582,141.0766,191.9458,-205.3852,234.3318,-4.180102,-211.7999,-170.1169,305.7006,499.7517,-320.1899,-194.7622,222.1152,293.2355,-316.3775,-228.1867,135.0007,-193.1342,235.0837,252.8105,284.1437,29.65597,216.9446,218.0117,193.515,195.5742,245.3472,-149.0792,287.43,50.40051,-155.6094,-113.847,358.3378,550.9769,-263.3861,-138.5871,275.7495,346.1455,-259.4645,-171.7961,188.8116,-136.9194
"2026-05-01 02:00:00",3017,"NAN",11.96,181.7313,199.5745,231.2039,-24.9256,163.3211,164.4247,139.8531,141.0165,191.9348,-205.3961,234.5863,-3.476875,-211.6337,-170.153,306.0045,499.8404,-320.1913,-194.7871,221.966,293.3587,-316.3292,-228.0419,135.1822,-192.3822,235.1673,252.8318,284.3221,30.07595,216.994,218.0404,193.6183,194.8951,245.4479,-149.1348,287.5671,51.13369,-155.4519,-114.0873,358.7348,551.1318,-263.3434,-138.5758,275.3842,346.1085,-259.4247,-171.6372,188.9315,-136.4312
"2026-05-01 02:15:00",3018,"NAN",11.98,181.8348,199.7596,231.3051,-24.78422,163.3959,164.5023,140.0329,141.387,192.1074,-205.4122,234.8122,-2.986703,-211.4777,-169.8948,306.3894,499.9527,-320.1479,-194.705,222.0587,293.3872,-316.2556,-227.8955,135.2825,-191.2566,234.7078,252.5064,283.9398,29.95913,216.4997,217.5404,193.4964,194.7904,245.0921,-149.5189,287.4102,51.33339,-155.7856,-114.4479,358.5024,550.5841,-263.7731,-138.9665,274.8802,345.6583,-259.8347,-171.9146,188.4988,-135.9275
"2026-05-01 02:30:00",3019,"NAN",11.96,181.886,199.8082,231.5313,-24.50958,163.4118,164.438,140.1745,141.6112,192.1342,-205.3631,234.9927,-3.490827,-211.2445,-169.6879,306.8355,500.0166,-320.0626,-194.6477,221.926,293.4229,-316.11,-227.7995,135.3196,-190.4493,234.3367,252.3081,283.7718,29.75302,216.2492,217.2737,193.2113,194.7809,244.7525,-149.8595,287.164,50.81076,-155.8596,-114.5139,358.5762,550.3865,-264.1338,-139.2367,274.5004,345.421,-260.0901,-172.2346,188.3387,-135.3165
