"TOA5","Compass_SWH_UP_424","CR1000X","73263","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-12-01 00:00:00",2428,424,"COMPASS_SWH_UP_424",12.01,3157.08,10.6,114,2997.95,11.5,62,2944.13,10.9,112,2906.89,10.8,17,3082.83,11.8,48,3064.48,12.8,196
"2025-12-01 00:15:00",2429,424,"COMPASS_SWH_UP_424",12.01,3156.34,10.6,100,2998.34,11.5,54,2943.9,10.9,113,2905.86,10.9,10,3083.02,11.8,54,3063.68,12.8,194
"2025-12-01 00:30:00",2430,424,"COMPASS_SWH_UP_424",12.01,3156.62,10.6,119,2999.87,11.5,63,2944.32,10.9,117,2904.93,10.8,11,3082.7,11.8,52,3063.28,12.8,193
"2025-12-01 00:45:00",2431,424,"COMPASS_SWH_UP_424",12.01,3156.55,10.6,99,2997.91,11.5,77,2943.48,10.9,96,2907.13,10.9,8,3082.95,11.8,45,3063.71,12.8,206
"2025-12-01 01:00:00",2432,424,"COMPASS_SWH_UP_424",12.01,3157.39,10.6,121,2998.93,11.5,70,2944.16,10.9,120,2906.59,10.8,23,3083.19,11.8,38,3062.8,12.8,201
"2025-12-01 01:15:00",2433,424,"COMPASS_SWH_UP_424",12.01,3155.98,10.6,113,2998.26,11.5,99,2943.71,10.9,124,2904.51,10.8,13,3082.8,11.8,46,3063.26,12.8,184
"2025-12-01 01:30:00",2434,424,"COMPASS_SWH_UP_424",12.01,3156.35,10.6,110,2999.66,11.5,75,2943.87,10.9,103,2904.7,10.8,7,3084.84,11.8,60,3063.84,12.8,179
"2025-12-01 01:45:00",2435,424,"COMPASS_SWH_UP_424",12.01,3157.01,10.6,110,2997.55,11.5,83,2944.5,10.9,146,2904.1,10.8,33,3084.69,11.8,45,3062.67,12.8,176
"2025-12-01 02:00:00",2436,424,"COMPASS_SWH_UP_424",12.01,3156.63,10.6,107,2997.13,11.5,83,2943.44,10.9,121,2904.2,10.9,19,3082.31,11.8,37,3062.91,12.8,199
