"TOA5","DLG-R1_307","CR1000X","73266","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-01 00:00:00",3009,"NAN",12.02,-285.0064,-1.955071,308.1817,417.2361,-206.0016,-195.9688,-286.5331,271.6655,-271.557,-198.1989,-61.15749,440.2371,-248.4851,-39.67718,-116.1501,29.83775,-203.0892,109.4736,-348.6858,4430.931,-207.0148,-205.0853,-209.0677,2.08555,-279.2101,3.831703,313.65,422.662,-200.4404,-190.1945,-280.8171,277.4688,-265.7202,-192.3439,-55.36895,445.9886,-242.5377,-34.17101,-110.2841,35.48967,-197.5717,115.2345,-343.1384,4440.768,-200.9025,-199.2875,-203.0805,8.33926
"2026-05-01 00:15:00",3010,"NAN",12.02,-284.9749,-2.655106,308.2292,417.2981,-205.9171,-196.0938,-286.4395,271.6712,-271.4422,-198.0646,-60.75215,440.3018,-248.6333,-39.57869,-116.0984,30.30346,-202.526,109.1215,-348.8582,4437.822,-206.9158,-205.1911,-208.9841,1.383205,-279.4101,3.187328,313.8324,422.7774,-200.2193,-190.1011,-280.8284,277.2628,-265.8175,-192.4518,-55.07022,445.915,-242.737,-34.25397,-110.4274,35.31236,-197.2884,114.9094,-343.1749,4432.824,-200.9858,-199.357,-203.1718,7.398919
"2026-05-01 00:30:00",3011,"NAN",12.02,-284.802,-2.502521,308.2115,417.4388,-206.0234,-196.2434,-286.3665,271.3799,-271.5395,-198.148,-60.36886,440.3282,-248.7464,-39.49482,-115.8939,30.85325,-202.1738,108.9293,-348.8508,4437.079,-206.9917,-205.3732,-209.1499,0.4321323,-279.292,3.081221,313.7647,422.9064,-200.1921,-190.3919,-280.7867,277.0708,-265.7676,-192.3853,-54.60851,446.1058,-242.997,-34.18475,-110.3273,36.0575,-196.6159,114.7179,-343.2806,4444.589,-201.5461,-199.446,-203.1927,6.624489
"2026-05-01 00:45:00",3012,"NAN",12.02,-284.9347,-2.31306,308.3626,417.6008,-205.84,-197.3019,-286.2572,271.309,-271.5503,-198.1476,-59.9628,440.332,-248.7635,-39.80187,-116.0005,30.72382,-202.0267,108.6946,-348.7918,4437.232,-206.7429,-205.6377,-209.0646,-0.414499,-279.3095,3.459851,313.9376,423.1277,-200.2324,-191.3258,-280.832,276.8183,-265.882,-192.4727,-54.39074,445.8914,-243.1533,-34.2637,-110.3139,36.28382,-196.2391,114.5889,-343.2353,4442.57,-201.0618,-199.9333,-203.3201,5.672122
"2026-05-01 01:00:00",3013,"NAN",12.01,-285.1251,-2.36958,308.5388,417.7299,-205.771,-197.4491,-286.5399,271.0207,-271.6379,-198.12,-59.37519,440.4481,-248.64,-39.63824,-115.8833,30.63349,-201.8089,108.4551,-348.9032,4437.971,-207.2326,-205.723,-209.1983,-1.310125,-279.5139,3.333647,313.9488,423.1124,-200.2742,-191.7112,-280.9952,276.678,-265.8867,-192.3778,-53.85099,445.8897,-243.2211,-34.37563,-110.3268,35.9156,-196.328,114.1457,-343.4109,4438.193,-201.378,-199.913,-203.3217,4.917626
"2026-05-01 01:15:00",3014,"NAN",12.02,-285.1374,-2.594755,308.8815,418.0959,-205.5904,-197.3601,-286.5671,270.8508,-271.67,-198.1391,-59.08622,440.3765,-248.6314,-39.81118,-115.8511,31.00803,-201.5639,108.3197,-348.9386,4429.379,-207.0576,-206.059,-209.2266,-2.156448,-279.5037,3.303117,314.2802,423.3189,-200.2205,-191.7465,-281.0157,276.4363,-266.0042,-192.4979,-53.49446,445.9335,-243.0928,-34.24839,-110.1531,36.43576,-195.9712,113.9176,-343.5418,4442.66,-201.4522,-200.1593,-203.4002,3.927958
"2026-05-01 01:30:00",3015,"NAN",12.02,-285.1444,-2.335813,309.0448,418.116,-206.2124,-197.6065,-286.6075,270.6911,-271.4229,-197.9858,-58.48111,440.4798,-248.5291,-39.76313,-115.7772,31.31245,-201.4956,107.9624,-349.1248,4436.292,-207.3235,-207.4288,-209.1071,-2.863497,-279.5385,3.246292,314.5372,423.5587,-200.1584,-191.9263,-280.8796,276.4225,-265.9028,-192.3935,-52.96185,446.0313,-242.9024,-34.43562,-110.1162,36.59548,-195.8545,113.7727,-343.5468,4443.665,-201.6111,-200.7571,-203.2824,3.144269
"2026-05-01 01:45:00",3016,"NAN",12.02,-284.8773,-1.817711,309.467,418.3921,-205.9437,-196.863,-286.5808,270.576,-271.5566,-198.0574,-58.13284,440.5369,-248.4891,-39.6198,-115.5291,31.56034,-201.226,107.8826,-349.0273,4447.593,-207.1852,-208.8909,-209.1903,-3.865192,-279.4517,3.602702,314.8073,423.7739,-200.4065,-191.5536,-281.009,276.1875,-265.908,-192.3834,-52.32782,446.2099,-242.7059,-34.38053,-109.9724,36.98781,-195.707,113.5683,-343.5887,4439.573,-201.6901,-202.2789,-203.3572,2.334196
"2026-05-01 02:00:00",3017,"NAN",12.01,-284.8482,-1.303495,309.7654,418.651,-205.8658,-196.3559,-286.3352,270.6297,-271.3452,-197.8947,-57.64555,440.7285,-248.5188,-39.60198,-115.4144,31.65499,-200.9806,107.7391,-348.9414,4460.023,-206.9729,-210.2057,-209.0558,-4.582538,-279.4011,4.072742,315.2105,424.0989,-200.1871,-191.0074,-281.0327,276.0416,-265.8449,-192.3409,-52.05584,446.1777,-242.9034,-34.43502,-109.9212,36.86764,-195.4411,113.4552,-343.4183,4447.235,-201.4722,-204.0715,-203.4084,1.376726
"2026-05-01 02:15:00",3018,"NAN",12.02,-284.4952,-0.9791227,310.1822,418.9964,-205.6213,-196.2133,-286.2921,270.5741,-271.18,-197.668,-57.02407,441.1197,-248.4078,-39.23098,-115.1172,31.89439,-200.5433,107.7021,-348.8317,4476.646,-206.8111,-211.0503,-208.8284,-5.249557,-279.1342,4.597588,315.5269,424.2769,-200.0644,-190.6196,-280.8328,276.1331,-265.4836,-191.9819,-51.44081,446.4745,-242.903,-34.08956,-109.6484,37.17229,-195.085,113.3157,-343.3941,4475.141,-201.294,-204.9439,-202.9531,0.8759986
"2026-05-01 02:30:00",3019,"NAN",12.01,-284.4568,-0.7302322,310.7044,419.3329,-205.4016,-196.3197,-286.2077,270.4938,-271.1124,-197.5567,-56.37436,441.24,-248.6002,-39.51042,-115.0308,32.08955,-200.0341,107.6622,-348.6588,4483.485,-206.7883,-211.2029,-208.8175,-6.039658,-278.8063,5.037423,316.1109,424.6516,-199.9274,-191.0665,-280.6826,276.117,-265.4204,-191.8862,-50.83202,446.7619,-242.9241,-33.87172,-109.3006,37.5091,-194.5786,113.3187,-343.2661,4488.953,-201.0189,-205.3687,-202.9326,0.1085834
