"TOA5","ERT-84","CR1000X","82679","CR1000X.8.4.0","CPU:ERTv4-2.CR1X","62408","Teros12Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros12(1,1)","Teros12(1,2)","Teros12(1,3)","Teros12(2,1)","Teros12(2,2)","Teros12(2,3)","Teros12(3,1)","Teros12(3,2)","Teros12(3,3)","Teros12(4,1)","Teros12(4,2)","Teros12(4,3)","Teros12(5,1)","Teros12(5,2)","Teros12(5,3)","Teros12(6,1)","Teros12(6,2)","Teros12(6,3)","Teros12(7,1)","Teros12(7,2)","Teros12(7,3)","Teros12(8,1)","Teros12(8,2)","Teros12(8,3)","Teros12(9,1)","Teros12(9,2)","Teros12(9,3)","Teros12(10,1)","Teros12(10,2)","Teros12(10,3)","Teros12(11,1)","Teros12(11,2)","Teros12(11,3)","Teros12(12,1)","Teros12(12,2)","Teros12(12,3)","Teros12(13,1)","Teros12(13,2)","Teros12(13,3)","Teros12(14,1)","Teros12(14,2)","Teros12(14,3)","Teros12(15,1)","Teros12(15,2)","Teros12(15,3)","Teros12(16,1)","Teros12(16,2)","Teros12(16,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-31 23:45:00",1091,84,"ERT_TEMPEST_84",11.96,2613.01,16.8,64,2813.46,16.3,75,2826.03,15.8,186,2817.97,15.2,236,2549.3,17,77,2592.02,16.2,42,2758.99,15.6,189,3154.7,15.2,122,2670.14,16.1,115,2575.97,16,82,2600.97,15.6,387,2655.19,15.1,407,2530.6,16.1,24,2601.1,15.7,143,"NAN","NAN","NAN",2600.82,15,184
"2026-06-01 00:00:00",1092,84,"ERT_TEMPEST_84",11.96,2611.64,16.8,63,2813.75,16.3,68,2825.71,15.8,189,2817.46,15.2,260,2548.74,17,70,2591.51,16.2,51,2758.54,15.6,196,3154.88,15.2,124,2670.2,16.1,115,2575.87,16,82,2600.94,15.6,415,2656.1,15.1,414,2529.86,16.1,27,2601.32,15.7,147,"NAN","NAN","NAN",2602.65,15,203
"2026-06-01 00:15:00",1093,84,"ERT_TEMPEST_84",11.96,2611.67,16.8,65,2814.01,16.3,71,2825.68,15.8,185,2817.84,15.2,266,2548.75,16.9,82,2591.9,16.2,51,2759.17,15.6,187,3155.31,15.2,143,2670.29,16.1,121,2576.46,16,87,2601.02,15.6,431,2656.23,15.1,416,2529.28,16.1,27,2601.14,15.7,131,"NAN","NAN","NAN",2602.25,15,199
"2026-06-01 00:30:00",1094,84,"ERT_TEMPEST_84",11.96,2612.58,16.8,66,2813.82,16.3,73,2826.68,15.8,189,2817.59,15.2,238,2548.81,16.9,70,2592.18,16.2,40,2758.67,15.6,192,3155.02,15.2,124,2670.46,16.1,123,2575.63,16,83,2600.74,15.6,409,2655.29,15.1,423,2530.06,16.1,27,2600.42,15.7,146,"NAN","NAN","NAN",2602.38,15,182
"2026-06-01 00:45:00",1095,84,"ERT_TEMPEST_84",11.96,2612.55,16.8,62,2813.49,16.3,75,2825.9,15.8,185,2817.37,15.2,238,2549.63,16.9,75,2591.42,16.2,47,2758.36,15.6,187,3154.96,15.2,129,2669.97,16,119,2575.76,16,80,2601.35,15.6,404,2656.06,15.1,455,2529.56,16.1,25,2600.47,15.7,148,"NAN","NAN","NAN",2600.25,15,199
"2026-06-01 01:00:00",1096,84,"ERT_TEMPEST_84",11.96,2611.36,16.8,66,2813.75,16.3,75,2826.44,15.8,203,2817.61,15.2,239,2549.27,16.9,78,2591.6,16.2,51,2758.19,15.6,220,3155.11,15.2,126,2670.26,16,122,2575.91,16,77,2602.87,15.6,437,2655.46,15,425,2529.43,16.1,30,2600.35,15.7,143,"NAN","NAN","NAN",2601.6,15,185
"2026-06-01 01:15:00",1097,84,"ERT_TEMPEST_84",11.96,2610.72,16.8,63,2813.19,16.3,74,2826.23,15.8,191,2817.25,15.2,236,2548.88,16.9,85,2592.2,16.2,51,2758.53,15.6,191,3154.5,15.2,118,2670.42,16,112,2575.57,16,76,2601.06,15.6,436,2656.08,15,428,2529.83,16.1,23,2601.04,15.7,145,"NAN","NAN","NAN",2600.69,15,185
"2026-06-01 01:30:00",1098,84,"ERT_TEMPEST_84",11.96,2612.59,16.8,68,2813.43,16.3,73,2826.57,15.8,190,2817.35,15.2,242,2549.45,16.9,68,2591.97,16.2,48,2758.18,15.6,217,3153.85,15.2,129,2670.37,16,119,2575.47,16,80,2600.79,15.6,452,2655.17,15,424,2529.9,16.1,27,2600.64,15.7,128,"NAN","NAN","NAN",2601.66,15,181
