"TOA5","ERT-84","CR1000X","82679","CR1000X.8.4.0","CPU:ERTv4-2.CR1X","62408","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRa(25)","RedoxRa(26)","RedoxRa(27)","RedoxRa(28)","RedoxRa(29)","RedoxRa(30)","RedoxRa(31)","RedoxRa(32)","RedoxRa(33)","RedoxRa(34)","RedoxRa(35)","RedoxRa(36)","RedoxRa(37)","RedoxRa(38)","RedoxRa(39)","RedoxRa(40)","RedoxRa(41)","RedoxRa(42)","RedoxRa(43)","RedoxRa(44)","RedoxRa(45)","RedoxRa(46)","RedoxRa(47)","RedoxRa(48)","RedoxRa(49)","RedoxRa(50)","RedoxRa(51)","RedoxRa(52)","RedoxRa(53)","RedoxRa(54)","RedoxRa(55)","RedoxRa(56)","RedoxRa(57)","RedoxRa(58)","RedoxRa(59)","RedoxRa(60)","RedoxRa(61)","RedoxRa(62)","RedoxRa(63)","RedoxRa(64)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)","RedoxRb(25)","RedoxRb(26)","RedoxRb(27)","RedoxRb(28)","RedoxRb(29)","RedoxRb(30)","RedoxRb(31)","RedoxRb(32)","RedoxRb(33)","RedoxRb(34)","RedoxRb(35)","RedoxRb(36)","RedoxRb(37)","RedoxRb(38)","RedoxRb(39)","RedoxRb(40)","RedoxRb(41)","RedoxRb(42)","RedoxRb(43)","RedoxRb(44)","RedoxRb(45)","RedoxRb(46)","RedoxRb(47)","RedoxRb(48)","RedoxRb(49)","RedoxRb(50)","RedoxRb(51)","RedoxRb(52)","RedoxRb(53)","RedoxRb(54)","RedoxRb(55)","RedoxRb(56)","RedoxRb(57)","RedoxRb(58)","RedoxRb(59)","RedoxRb(60)","RedoxRb(61)","RedoxRb(62)","RedoxRb(63)","RedoxRb(64)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-31 23:45:00",1091,"NAN",11.96,1074.589,598.5192,1048.679,1016.17,613.6413,528.462,988.4717,652.2357,817.6162,491.0138,969.3255,1076.178,635.861,452.5818,721.9384,1044.464,1069.695,285.0885,996.4222,774.6817,1101.689,1046.368,1045.784,1063.052,776.7774,778.5299,886.0793,287.7158,1032.786,768.6837,996.1021,306.3249,922.6431,926.4615,904.6225,1042.318,914.0145,1010.475,1012.828,1058.002,492.6454,882.6271,897.9254,894.6653,729.1351,672.1295,921.0088,1055.817,1015.09,1043.09,976.0576,1042.486,1017.991,1036.313,1063.519,731.7723,1037.346,2667.629,545.4095,1029.93,587.2939,335.3394,885.0754,923.304,1025.121,546.0142,999.0463,964.8378,554.3206,462.6082,928.1505,592.3,759.8458,426.5118,914.7102,1025.675,574.8329,392.7515,666.8666,997.5054,1023.117,214.3452,942.7791,716.2433,1061.145,997.6135,992.6385,1012.932,719.2087,732.1315,828.4426,218.5826,984.3329,713.1047,948.8176,239.402,875.7205,875.1589,854.7991,992.6462,860.9874,951.6981,954.8251,1006.194,438.1555,826.0607,841.5644,834.6934,667.835,610.2736,865.2598,1005.781,965.8422,993.4317,924.6368,994.9993,983.03,990.3778,1014.404,677.8707,988.6962,2712.802,480.2944,975.3195,520.9061,266.7988,825.9798,871.2342
"2026-06-01 00:00:00",1092,"NAN",11.96,1056.696,573.7677,1030.023,995.6605,590.7104,502.5829,966.3063,627.9696,794.5236,468.1481,946.6318,1060.577,611.7444,427.0555,702.5936,1023.998,1048.991,256.9023,975.3694,751.3664,1080.182,1024.617,1024.284,1041.549,754.2441,756.0442,864.17,260.9133,1011.882,746.7696,975.5219,280.3691,901.5347,904.1518,879.3575,1018.507,887.0405,983.9492,988.2796,1031.22,463.5982,856.3093,872.4244,867.5129,700.7019,645.3134,893.6863,1029.172,1007.815,1035.385,961.1581,1028.947,1019.372,1025.764,1040.443,712.3292,1034.303,2810.055,523.6969,1014.834,567.716,313.7596,861.5694,905.7432,1031.13,545.8694,998.8477,966.7725,555.7657,463.5588,927.772,592.1786,761.5231,434.8062,916.0959,1028.201,576.7538,394.5383,666.3559,1002.342,1020.635,215.0597,942.3372,715.8561,1058.405,996.7981,993.1743,1012.126,719.1157,730.5549,828.3012,218.8989,982.9751,713.733,947.7328,238.4345,875.5814,875.1465,854.8371,991.988,860.0436,951.3994,954.6091,1005.332,436.9911,826.1395,841.8239,834.7256,668.7565,610.6202,865.3925,1003.727,965.5408,996.0546,926.1931,997.1291,985.1992,991.6594,1016.266,678.0185,988.6927,2855.903,481.3518,977.7565,524.7537,268.8904,835.3757,874.2682
"2026-06-01 00:15:00",1093,"NAN",11.95,1066.709,583.806,1039.43,1006.394,593.6674,507.3602,981.2707,653.9597,806.5905,478.7369,958.2989,1066.747,605.4251,439.2438,730.4896,1036.47,1057.974,270.0257,985.2169,761.3773,1089.089,1033.756,1033.939,1050.92,764.9817,767.0773,874.5337,271.4172,1021.007,758.1135,984.7614,291.7063,915.6517,913.3675,893.741,1029.801,901.3432,996.9044,1001.072,1046.194,480.9637,870.5784,886.1063,879.9658,717.6656,659.5002,909.159,1044.954,1007.413,1032.954,967.1808,1036.973,1026.335,1026.037,1054.857,720.0536,1028.753,2672.342,535.8657,1022.48,574.8874,318.2417,872.7865,912.9872,1034.776,519.33,999.9546,962.364,548.3666,464.8554,926.84,602.713,759.3412,413.1851,914.4928,1024.24,575.3015,390.1628,669.3432,1000.602,1021.498,215.5031,943.3734,716.0134,1059.879,997.8301,994.4036,1013.449,720.4458,731.8273,828.9011,219.412,984.8625,716.1556,949.8051,239.6015,876.7358,875.0784,855.8165,992.6638,860.901,952.0371,954.9567,1006.211,439.1128,826.3912,841.6482,834.9489,669.8817,611.1984,865.7936,1005.676,966.2091,993.9386,925.3436,995.0506,984.0432,991.6284,1014.25,677.9774,987.3849,2773.274,480.9809,976.5638,522.6104,267.9795,832.5106,873.8172
"2026-06-01 00:30:00",1094,"NAN",11.95,1072.771,591.6811,1011.628,1003.352,631.2612,556.9623,984.5982,649.1897,813.6565,487.1176,937.5837,1081.634,662.4375,441.7678,718.8385,1042.9,719.3798,308.687,1513.614,770.0983,1097.809,1042.248,1042.946,730.5518,765.2936,1363.453,892.5342,282.3867,1028.489,767.0488,992.1121,229.6563,924.2738,923.9957,901.7112,1037.483,883.0231,1000.341,1031.228,1060.463,491.2879,882.2058,897.0082,889.8344,710.1291,666.1316,932.0406,1058.011,1004.311,1023.253,970.1741,1057.443,1029.288,1033.569,1056.406,722.4207,1034.768,2654.27,538.0931,1035.147,580.389,328.4338,879.2249,920.1823,1031.817,543.0282,1000.49,969.8508,559.7057,464.5009,929.8602,596.4425,762.8362,430.9901,917.5305,1029.322,578.0668,393.8314,671.7415,1004.788,1021.306,214.3539,942.215,715.1769,1061.595,997.5984,990.8042,1012.47,720.3024,733.4446,830.8694,219.0209,987.0229,716.9613,945.7302,238.9763,877.3368,875.3904,856.1713,991.9005,860.2874,951.8792,954.7059,1005.606,438.7367,826.7548,841.8562,834.8718,670.9144,611.799,866.152,1004.369,965.5311,994.9731,924.2544,997.3245,984.5595,991.983,1016.9,676.0913,986.9207,2837.744,481.8871,978.4277,524.0534,269.6804,838.3821,875.8122
"2026-06-01 00:45:00",1095,"NAN",11.95,1073.75,598.2095,1052.101,1020.163,618.8886,532.4903,994.0426,657.6934,822.7366,497.4988,972.6633,1077.524,639.4545,457.6032,734.3588,1045.892,1065.948,281.3723,993.3263,768.511,1099.154,1041.966,1043.478,1060.845,775.9819,775.3743,884.5021,284.0622,1030.635,771.0701,995.1863,303.0153,928.4315,928.8263,909.0417,1044.675,916.2594,1011.994,1014.383,1058.99,496.6491,881.9193,901.2406,894.1401,733.269,676.0721,923.2806,1057.983,1010.733,1042.717,981.43,1044.095,1033.454,1037.522,1061.365,732.3116,1037.804,2611.818,545.7182,1031.356,586.9608,333.7821,884.3928,925.6957,1026.181,541.1656,1002.662,970.254,557.7462,462.8701,928.8713,592.8351,761.3068,430.4315,919.3564,1028.526,578.4006,395.4182,670.7132,996.6092,1022.427,214.7158,942.4932,713.1205,1061.049,995.9651,994.1185,1014.174,720.8077,729.7557,829.8981,219.3377,984.2097,717.893,950.642,239.3791,876.8072,875.9833,857.4988,992.4651,861.0331,952.0006,954.9174,1006.072,439.2448,826.2025,842.3472,835.5844,672.2656,612.1119,866.318,1005.094,965.9747,994.9594,926.6177,996.8265,984.5203,991.9632,1015.278,678.0612,987.8555,2833.475,481.243,977.9741,525.0583,268.8984,835.8699,876.1189
"2026-06-01 01:00:00",1096,"NAN",11.96,1081.583,598.306,1053.549,1021.885,622.672,533.5361,990.3063,657.1514,827.1513,497.834,972.8212,1079.851,641.7338,458.0021,728.8704,1049.216,1073.449,288.3062,999.1071,773.5193,1105.108,1049.327,1051.147,1067.186,782.0588,782.3373,891.093,292.8586,1038.562,778.8677,1001.246,311.5597,928.3926,930.0139,904.8609,1039.189,914.5105,1009.71,1012.342,1055.27,492.6841,883.8709,897.8123,892.7377,728.1695,673.6929,920.1121,1054.282,1024.351,1058.118,985.1035,1049.36,1039.45,1049.344,1072.295,740.6638,1045.531,2725.003,554.6047,1040.852,598.9765,343.7896,905.7512,935.2935,1033.487,464.8662,996.1894,968.5451,556.9523,465.123,929.0712,641.5472,762.4827,385.8049,916.7856,1027.385,579.3972,395.2302,682.0637,1007.019,1023.691,214.2296,942.4033,712.0008,1058.463,998.4037,996.837,1013.244,721.0369,732.0524,830.3746,200.347,974.611,729.196,973.7431,240.5405,879.0358,553.0073,850.8987,1531.398,873.2164,955.2218,956.5216,1007.895,442.7343,590.1839,837.8824,1213.741,678.3079,615.064,868.6445,1007.388,1039.473,991.3051,925.2928,995.6116,982.233,990.4019,952.8625,679.0256,1050.945,2727.28,480.3932,976.1445,524.0038,267.4279,788.764,874.2413
"2026-06-01 01:15:00",1097,"NAN",11.96,1081.987,599.0905,1054.988,1023.912,623.4037,536.3684,995.2903,663.1996,827.5428,498.3084,975.8968,1081.593,644.9443,463.1321,733.4526,1049.121,1067.568,284.4775,995.4597,767.8645,1100.82,1044.831,1045.217,1062.347,778.8337,779.2866,885.7769,286.9308,1033.64,776.0081,997.1528,305.8045,932.2103,932.0212,912.3503,1045.989,919.5717,1011.682,1017.021,1062.199,499.7563,888.7537,902.696,897.0723,737.9541,677.9013,925.8721,1059.788,1014.941,1044.963,979.149,1045.577,1039.421,1039.1,1064.652,735.8994,1040.517,2649.281,547.4559,1035.232,591.6705,339.6681,892.8676,931.2589,1037.434,539.5072,999.8572,972.2728,553.1345,465.8237,929.9578,597.9315,762.4999,426.1798,917.7822,1028.615,579.1229,400.3788,667.6765,1002.993,1020.522,216.0733,943.3514,711.2331,1058.298,997.8035,995.7048,1014.131,722.7513,732.1284,829.6838,220.6275,983.9245,721.281,950.0023,239.3412,878.968,877.4327,858.2374,992.6741,861.4828,952.6783,955.2781,1005.847,440.9764,827.8124,842.5863,835.8026,674.2645,613.5777,866.3753,1006.078,966.6213,994.9144,926.3719,997.0113,985.3634,991.902,1014.171,678.7179,988.2079,2752.676,480.7014,977.5085,524.1948,268.215,833.8897,876.1136
"2026-06-01 01:30:00",1098,"NAN",11.95,1082.152,601.1157,1055.128,1023.189,623.7608,536.5193,993.1954,663.3297,827.4767,498.8033,976.7806,1082.087,645.4437,463.7641,733.5593,1049.811,1068.085,284.7366,995.4684,767.3568,1101.091,1045.345,1046.049,1063.029,779.4357,779.1548,886.3282,286.6593,1033.371,774.1386,997.7188,306.4857,935.1635,937.1636,916.0773,1048.277,921.6368,1014.732,1020.029,1060.084,503.3969,895.7341,905.8354,899.9252,743.0638,681.2003,923.2288,1063.122,1013.785,1047.438,978.022,1044.872,1037.716,1036.159,1061.837,735.13,1039.929,2612.541,546.1116,1032.901,589.8743,337.7772,887.444,929.7141,1032.425,542.3355,1000.567,973.3515,561.032,465.5345,930.5851,599.148,765.535,432.3439,918.3052,1029.758,579.8979,402.1595,673.6793,1005.251,1020.973,214.9663,942.401,708.5367,1059.292,996.9482,995.2725,1013.691,721.9713,733.2175,829.3279,220.0221,985.1005,720.816,950.1978,239.1025,879.8328,876.7931,859.3156,993.1575,861.4594,952.7572,955.413,1006.608,441.5336,827.5626,842.8574,836.1119,675.2744,614.1747,868.0372,1006.369,966.5286,994.9998,926.3423,996.8392,983.656,990.9879,1015.175,678.486,987.8708,2757.032,480.7966,977.8275,522.5205,268.4608,834.4308,876.1057
