"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:50:00",9025,"NAN",11.96,181.7975,198.9962,230.215,-27.09961,162.9462,164.2959,138.6998,141.1729,191.8005,-205.4193,233.1996,-7.771922,-212.2804,-169.9919,303.5695,499.2251,-320.4003,-194.6225,222.7872,293.2939,-316.8472,-228.1424,134.7714,-195.9501,235.6062,252.758,283.7817,28.55539,217.2813,218.4207,193.0275,195.8842,245.7604,-148.6805,286.7474,47.46497,-155.5703,-113.3184,356.5164,550.783,-263.0761,-137.9996,276.423,346.5417,-259.5572,-171.2605,189.1246,-139.3875
"2026-04-30 23:55:00",9026,"NAN",11.96,181.7975,198.9962,230.215,-27.09961,162.9462,164.2959,138.6998,141.1729,191.8005,-205.4193,233.1996,-7.771922,-212.2804,-169.9919,303.5695,499.2251,-320.4003,-194.6225,222.7872,293.2939,-316.8472,-228.1424,134.7714,-195.9501,235.4649,252.6622,283.7924,28.69157,216.8506,218.2662,193.0004,195.5194,245.6549,-148.4887,286.9219,47.91069,-155.5426,-113.506,356.8778,550.9004,-263.2076,-137.9934,276.5256,346.4521,-259.5186,-171.1743,189.0257,-139.211
"2026-05-01 00:00:00",9027,"NAN",11.97,181.8111,199.1033,230.348,-26.59753,162.9035,164.3557,138.8406,140.8998,191.8613,-205.33,233.38,-7.67451,-212.2534,-169.9379,303.8531,499.3953,-320.4358,-194.591,222.9333,293.3988,-316.781,-228.1041,134.8763,-195.6677,235.4649,252.6622,283.7924,28.69157,216.8506,218.2662,193.0004,195.5194,245.6549,-148.4887,286.9219,47.91069,-155.5426,-113.506,356.8778,550.9004,-263.2076,-137.9934,276.5256,346.4521,-259.5186,-171.1743,189.0257,-139.211
"2026-05-01 00:05:00",9028,"NAN",11.98,181.8111,199.1033,230.348,-26.59753,162.9035,164.3557,138.8406,140.8998,191.8613,-205.33,233.38,-7.67451,-212.2534,-169.9379,303.8531,499.3953,-320.4358,-194.591,222.9333,293.3988,-316.781,-228.1041,134.8763,-195.6677,235.4649,252.6622,283.7924,28.69157,216.8506,218.2662,193.0004,195.5194,245.6549,-148.4887,286.9219,47.91069,-155.5426,-113.506,356.8778,550.9004,-263.2076,-137.9934,276.5256,346.4521,-259.5186,-171.1743,189.0257,-139.211
"2026-05-01 00:10:00",9029,"NAN",11.96,181.8111,199.1033,230.348,-26.59753,162.9035,164.3557,138.8406,140.8998,191.8613,-205.33,233.38,-7.67451,-212.2534,-169.9379,303.8531,499.3953,-320.4358,-194.591,222.9333,293.3988,-316.781,-228.1041,134.8763,-195.6677,235.6402,252.8064,284.084,29.31217,217.1545,218.4425,193.3007,195.3601,245.8571,-148.5791,287.1364,47.81315,-155.5882,-113.3478,357.2419,550.938,-262.9638,-138.0306,276.6082,346.5349,-259.394,-171.0805,189.1263,-138.7377
"2026-05-01 00:15:00",9030,"NAN",11.98,181.7222,199.0704,230.4304,-26.47038,163.1416,164.2877,138.9163,140.9101,191.8144,-205.4053,233.489,-7.60589,-212.1758,-169.7144,304.1843,499.4574,-320.3803,-194.6426,222.9424,293.305,-316.698,-228.0854,134.8452,-195.4711,235.6402,252.8064,284.084,29.31217,217.1545,218.4425,193.3007,195.3601,245.8571,-148.5791,287.1364,47.81315,-155.5882,-113.3478,357.2419,550.938,-262.9638,-138.0306,276.6082,346.5349,-259.394,-171.0805,189.1263,-138.7377
"2026-05-01 00:20:00",9031,"NAN",11.98,181.7222,199.0704,230.4304,-26.47038,163.1416,164.2877,138.9163,140.9101,191.8144,-205.4053,233.489,-7.60589,-212.1758,-169.7144,304.1843,499.4574,-320.3803,-194.6426,222.9424,293.305,-316.698,-228.0854,134.8452,-195.4711,235.6402,252.8064,284.084,29.31217,217.1545,218.4425,193.3007,195.3601,245.8571,-148.5791,287.1364,47.81315,-155.5882,-113.3478,357.2419,550.938,-262.9638,-138.0306,276.6082,346.5349,-259.394,-171.0805,189.1263,-138.7377
"2026-05-01 00:25:00",9032,"NAN",11.98,181.7222,199.0704,230.4304,-26.47038,163.1416,164.2877,138.9163,140.9101,191.8144,-205.4053,233.489,-7.60589,-212.1758,-169.7144,304.1843,499.4574,-320.3803,-194.6426,222.9424,293.305,-316.698,-228.0854,134.8452,-195.4711,235.6371,253.0176,284.3106,29.53844,217.3659,218.4941,193.3221,195.704,245.7924,-148.4131,287.3413,48.2074,-155.4797,-113.0814,357.5188,551.0988,-262.9482,-137.9523,276.6568,346.634,-259.355,-171.1342,189.1976,-138.4663
"2026-05-01 00:30:00",9033,"NAN",11.98,181.7633,199.1606,230.5517,-26.67599,163.1855,164.3508,139.0402,140.6616,191.8264,-205.4732,233.634,-7.180237,-212.3465,-169.6861,304.3118,499.4291,-320.3599,-194.6875,222.9388,293.2203,-316.6709,-228.0965,134.8555,-195.0536,235.6371,253.0176,284.3106,29.53844,217.3659,218.4941,193.3221,195.704,245.7924,-148.4131,287.3413,48.2074,-155.4797,-113.0814,357.5188,551.0988,-262.9482,-137.9523,276.6568,346.634,-259.355,-171.1342,189.1976,-138.4663
"2026-05-01 00:35:00",9034,"NAN",11.97,181.7633,199.1606,230.5517,-26.67599,163.1855,164.3508,139.0402,140.6616,191.8264,-205.4732,233.634,-7.180237,-212.3465,-169.6861,304.3118,499.4291,-320.3599,-194.6875,222.9388,293.2203,-316.6709,-228.0965,134.8555,-195.0536,235.6371,253.0176,284.3106,29.53844,217.3659,218.4941,193.3221,195.704,245.7924,-148.4131,287.3413,48.2074,-155.4797,-113.0814,357.5188,551.0988,-262.9482,-137.9523,276.6568,346.634,-259.355,-171.1342,189.1976,-138.4663
"2026-05-01 00:40:00",9035,"NAN",11.97,181.7633,199.1606,230.5517,-26.67599,163.1855,164.3508,139.0402,140.6616,191.8264,-205.4732,233.634,-7.180237,-212.3465,-169.6861,304.3118,499.4291,-320.3599,-194.6875,222.9388,293.2203,-316.6709,-228.0965,134.8555,-195.0536,235.8642,253.3774,284.5937,29.60742,217.6811,218.7039,193.7959,195.7963,246.147,-148.3594,287.5483,48.8385,-155.2323,-112.8975,358.0462,551.2997,-262.6746,-137.6799,277.0028,346.729,-259.137,-170.8067,189.4376,-137.7663
