"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-11-13 14:20:00",0,"NAN",11.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-11-13 14:25:00",1,"NAN",11.93,4162.578,4258.948,4271.769,4165.917,4265.354,4263.054,4255.367,4219.906,4279.459,4275.001,4482.161,4547.151,"NAN","NAN","NAN",221.6125,221.9008,220.1997,228.1011,173.9279,176.4911,170.775,340.2877,206.4845
"2025-11-13 14:30:00",2,"NAN",11.93,-423.5496,-424.0793,-427.1104,-417.4582,-470.6766,-467.5385,-474.1851,-304.3264,-438.0186,-492.9672,-478.9828,-426.4137,225.2001,223.094,219.2746,229.2493,178.2296,182.7094,175.8191,339.6964,209.3506,156.3082,170.0094,222.2204
"2025-11-13 14:35:00",3,"NAN",11.93,-417.9289,-423.0685,-428.0416,-417.6807,-466.6269,-461.9263,-469.059,-304.7798,-435.1602,-490.32,-475.7456,-422.3036,230.2599,222.9598,218.4878,231.4906,182.013,188.0328,180.8814,338.429,212.3583,158.237,173.2268,225.5869
"2025-11-13 14:40:00",4,"NAN",11.93,-412.254,-426.787,-428.8477,-415.055,-463.2455,-457.073,-463.3036,-308.5989,-432.1428,-488.501,-472.7677,-419.0049,235.2653,218.9693,217.7111,232.0643,185.5271,192.1999,186.2171,334.4694,215.1092,160.5676,175.8996,228.9658
"2025-11-13 14:45:00",5,"NAN",11.93,-409.1058,-424.106,-429.4821,-412.8962,-459.6177,-453.8993,-458.2848,-312.9998,-429.4514,-486.5004,-470.1903,-416.0636,240.2005,224.3331,217.3288,234.5663,188.6932,194.9089,190.672,334.3936,217.6611,162.5124,178.1503,231.7121
"2025-11-13 14:50:00",6,"NAN",11.93,-401.8606,-420.4801,-429.949,-412.3127,-456.4256,-451.7794,-454.7924,-315.1587,-426.9337,-484.6967,-468.1265,-413.6767,246.2927,227.3768,216.75,235.2839,191.9059,196.5931,194.5448,328.3264,220.178,164.2736,182.3016,233.5582
"2025-11-13 14:55:00",7,"NAN",11.93,-397.1021,-418.6099,-430.3856,-410.6595,-453.0231,-450.2161,-451.2587,-313.2191,-424.7318,-482.7092,-465.7212,-411.9154,249.5692,228.4255,216.3922,235.887,194.9089,197.283,197.0926,330.5725,221.9888,165.9065,182.2458,235.4095
"2025-11-13 15:00:00",8,"NAN",11.93,-392.9799,-417.5541,-430.3208,-409.5277,-449.7144,-449.3189,-448.9012,-315.9165,-422.642,-480.8423,-463.5384,-409.8732,254.0296,229.2218,216.8832,237.3804,198.5139,199.3351,199.5555,327.6719,224.2087,167.7783,184.975,237.4975
"2025-11-13 15:05:00",9,"NAN",11.93,-390.0656,-417.487,-430.2965,-408.9999,-446.6325,-447.3669,-447.0532,-321.9294,-420.6431,-479.9973,-461.799,-408.4218,256.8874,229.0761,217.0234,238.0441,201.6601,200.8749,201.3372,322.8398,226.4083,169.3333,186.8759,238.8831
