"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-11-30 12:00:00",62003,423,"COMPASS_SWH_UP",11.85,3201.73,9,708,3098.55,8.7,864,3274.73,8.5,837,3105.7,10.4,668,3190.72,11.1,430,3342.33,12.2,264
"2024-11-30 12:15:00",62004,423,"COMPASS_SWH_UP",11.85,3201.82,9,698,3098.88,8.7,867,3272.67,8.5,871,3104.32,10.3,683,3189.87,11.1,427,3340.85,12.2,275
"2024-11-30 12:30:00",62005,423,"COMPASS_SWH_UP",11.85,3201.28,9,751,3099.94,8.7,906,3272.89,8.5,787,3106.31,10.3,651,3188.48,11.1,419,3340.53,12.2,269
"2024-11-30 12:45:00",62006,423,"COMPASS_SWH_UP",11.85,3202.26,9,699,3099.9,8.7,888,3272.99,8.5,793,3105.34,10.3,686,3190.08,11.1,442,3340.87,12.2,258
"2024-11-30 13:00:00",62007,423,"COMPASS_SWH_UP",11.85,3201.74,9,794,3099.87,8.8,923,3274.16,8.5,828,3103.75,10.4,690,3188.14,11.1,433,3341.26,12.2,258
"2024-11-30 13:15:00",62008,423,"COMPASS_SWH_UP",11.85,3201.68,9,808,3100.24,8.8,873,3273.94,8.6,852,3105.07,10.4,690,3188.91,11.1,426,3341.38,12.1,272
"2024-11-30 13:30:00",62009,423,"COMPASS_SWH_UP",11.85,3201.39,9,738,3099.71,8.8,884,3274.19,8.6,883,3102.95,10.4,678,3188.41,11,419,3341.41,12.1,258
"2024-11-30 13:45:00",62010,423,"COMPASS_SWH_UP",11.85,3202.18,9,854,3098.85,8.8,900,3275.25,8.6,873,3101.9,10.4,687,3188.4,11,406,3341.28,12.1,277
"2024-11-30 14:00:00",62011,423,"COMPASS_SWH_UP",11.85,3202.08,9,685,3098.85,8.8,908,3274.18,8.6,754,3101.84,10.4,672,3190.73,11,411,3341.37,12.1,269
"2024-11-30 14:15:00",62012,423,"COMPASS_SWH_UP",11.85,3202.58,9,748,3099.86,8.9,880,3274.52,8.6,831,3101.44,10.4,685,3188.45,11,444,3341.64,12.1,259
"2024-11-30 14:30:00",62013,423,"COMPASS_SWH_UP",11.85,3202.68,9,725,3098.86,8.9,908,3274.98,8.6,681,3100.28,10.4,667,3190.31,11,408,3341.53,12.1,269
"2024-11-30 14:45:00",62014,423,"COMPASS_SWH_UP",11.85,3201.68,9,674,3098.73,8.9,856,3272.86,8.6,878,3101.67,10.4,685,3190.42,11,426,3343.68,12.1,270
"2024-11-30 15:00:00",62015,423,"COMPASS_SWH_UP",11.85,3202.28,9,752,3100.52,8.9,897,3274.23,8.7,719,3099.63,10.4,687,3190.2,11,394,3342.92,12.1,272
"2024-11-30 15:15:00",62016,423,"COMPASS_SWH_UP",11.85,3202.89,9,766,3100.47,8.9,914,3273.34,8.6,803,3098.25,10.4,680,3190.48,11,400,3341.78,12.1,264
