"TOA5","DLG-F2_305","CR1000X","73264","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-01 00:00:00",3604,"NAN",11.95,-260.3653,-174.85,-271.6264,31.18942,-237.9415,-244.7896,230.7547,115.7603,-245.6245,-110.7015,-88.61143,-267.5741,-175.6426,393.5724,606.1229,594.1194,-198.3974,-175.6286,552.6106,218.6667,-296.5178,-223.6347,271.6366,131.1654,-289.0225,-203.0573,-300.1369,2.545261,-266.4903,-273.2726,202.2668,87.54079,-274.0964,-139.3998,-116.7126,-295.8149,-203.9769,365.0942,577.4184,565.5236,-226.721,-203.9567,523.9487,190.2163,-325.0942,-251.8665,243.13,102.7794
"2026-05-01 00:15:00",3605,"NAN",11.94,-260.3482,-175.8356,-271.6245,31.46333,-238.0489,-244.7256,230.7337,115.5403,-245.5812,-110.5117,-88.90769,-267.227,-175.6211,393.5471,606.2386,594.3,-198.3829,-175.3825,552.6431,218.5983,-296.3578,-223.5154,271.6275,131.084,-288.8957,-204.0185,-300.0892,2.937042,-266.517,-273.3006,202.2976,87.328,-274.0899,-139.1916,-116.9951,-295.8576,-204.0806,364.7963,577.3764,565.4016,-226.7713,-203.8376,523.8572,190.0405,-325.0541,-251.8617,243.0435,102.6133
"2026-05-01 00:30:00",3606,"NAN",11.95,-260.1902,-175.1797,-271.5446,31.66451,-238.1169,-244.7233,230.8135,115.233,-245.5944,-110.7103,-89.35635,-267.0351,-175.6522,393.1359,606.057,594.1992,-198.433,-175.5195,552.4583,218.3857,-296.3287,-223.5214,271.5134,130.9531,-288.8174,-203.9811,-300.0609,3.180742,-266.5276,-273.2366,202.3015,87.0036,-274.0312,-139.1558,-117.451,-295.5817,-204.1017,364.5672,577.3307,565.4645,-226.8176,-203.8629,523.812,189.8913,-324.9635,-251.8182,242.9557,102.5187
"2026-05-01 00:45:00",3607,"NAN",11.95,-260.1536,-174.9717,-271.5181,31.76451,-238.1753,-244.7035,230.8443,114.9855,-245.4924,-110.844,-89.71973,-266.7169,-175.6756,392.9398,606.0161,594.2079,-198.4108,-175.4939,552.4582,218.2263,-296.2477,-223.4891,271.5119,130.8881,-288.8413,-203.4967,-299.9579,3.332344,-266.6552,-273.246,202.3033,86.72981,-274.0138,-139.5274,-117.8581,-295.4145,-204.175,364.2913,577.2199,565.4074,-226.8686,-203.9183,523.6641,189.6009,-324.9517,-251.8483,242.8508,102.3516
"2026-05-01 01:00:00",3608,"NAN",11.95,-260.1117,-175.1806,-271.5432,31.80024,-237.9952,-244.6032,230.921,114.8113,-245.4524,-110.8468,-90.35737,-266.5373,-175.6881,392.6689,605.9601,594.2086,-198.4274,-175.503,552.3875,218.0489,-296.2352,-223.5444,271.437,130.7319,-288.852,-203.792,-300.123,3.257583,-266.7692,-273.3354,202.2354,86.41408,-274.0881,-139.5498,-118.3122,-295.1703,-204.2656,364.0125,577.1215,565.3636,-226.9167,-203.9099,523.5654,189.4475,-324.9506,-251.8555,242.7618,102.2221
"2026-05-01 01:15:00",3609,"NAN",11.95,-260.0902,-175.1828,-271.5068,31.90933,-238.1008,-244.6924,230.8824,114.5266,-245.4906,-111.0415,-90.55978,-266.2975,-175.7044,392.401,605.9042,594.2168,-198.4264,-175.6342,552.3284,217.9031,-296.1817,-223.4677,271.3629,130.6868,-288.808,-203.5569,-300.1799,3.332409,-266.7412,-273.3412,202.2633,86.2023,-274.0737,-139.812,-118.8419,-294.9447,-204.3267,363.7041,577.063,565.3732,-226.9433,-203.905,523.5052,189.2961,-324.9064,-251.8584,242.6346,102.082
"2026-05-01 01:30:00",3610,"NAN",11.95,-260.0659,-175.4174,-271.5214,31.9157,-238.1399,-244.6804,230.87,114.2395,-245.5182,-110.7416,-90.81888,-266.0421,-175.742,392.1491,605.7852,594.2139,-198.4322,-176.0002,552.2571,217.7314,-296.1274,-223.4464,271.2964,130.5816,-288.7671,-203.8661,-300.0948,3.337098,-266.7184,-273.3063,202.2832,85.95245,-274.0712,-139.6293,-119.0577,-294.745,-204.2957,363.4185,577.0225,565.3834,-226.9178,-204.173,523.4407,189.1326,-324.8662,-251.8374,242.6331,101.9645
"2026-05-01 01:45:00",3611,"NAN",11.95,-259.9675,-175.379,-271.4911,31.95875,-238.007,-244.7095,230.9256,114.0011,-245.4373,-110.7074,-91.38067,-265.801,-175.7653,391.9409,605.7979,594.169,-198.4808,-176.1467,552.2101,217.5885,-295.9942,-223.4002,271.2489,130.474,-288.7727,-203.976,-300.1587,3.343853,-266.6787,-273.3269,202.256,85.64003,-274.0717,-139.4753,-119.3736,-294.5429,-204.3463,363.2161,576.931,565.3663,-227.0045,-204.5859,523.3516,188.9517,-324.7923,-251.8291,242.553,101.8975
"2026-05-01 02:00:00",3612,"NAN",11.95,-259.9882,-176.2139,-271.5041,31.88357,-238.0631,-244.6773,230.8972,113.7396,-245.3442,-110.6372,-91.58856,-265.5981,-175.7826,391.6689,605.7416,594.2272,-198.5101,-176.1523,552.1425,217.4325,-295.9021,-223.3529,271.1786,130.3235,-288.7636,-204.5225,-300.1656,3.357859,-266.6861,-273.359,202.2114,85.38908,-274.0217,-139.3139,-119.9159,-294.3279,-204.396,362.962,576.8651,565.3431,-227.0918,-204.5802,523.2811,188.7824,-324.6838,-251.8036,242.4568,101.6968
"2026-05-01 02:15:00",3613,"NAN",11.95,-260.0144,-175.8202,-271.478,31.76546,-238.1252,-244.6779,230.8902,113.4308,-245.3257,-110.3104,-91.90421,-265.4771,-175.7962,391.3948,605.6688,594.2156,-198.5368,-176.1326,552.0266,217.2355,-295.8469,-223.3362,271.0575,130.2012,-288.6677,-204.4494,-300.0897,3.321417,-266.6997,-273.2881,202.3179,85.11553,-273.8737,-139.1342,-120.0988,-294.1188,-204.3412,362.7527,576.861,565.3953,-227.0049,-204.5965,523.2617,188.6674,-324.5663,-251.7015,242.4463,101.6964
"2026-05-01 02:30:00",3614,"NAN",11.95,-259.993,-175.5364,-271.3795,31.62428,-238.0607,-244.6962,230.8871,113.1276,-245.2726,-110.15,-92.19344,-265.3148,-175.7871,391.0594,605.6176,594.1978,-198.5328,-176.026,551.9705,217.0654,-295.7568,-223.3068,271.0449,130.1219,-288.6745,-204.0926,-299.964,3.256301,-266.6776,-273.2856,202.3269,84.8961,-273.8193,-138.8564,-120.3631,-293.8922,-204.315,362.498,576.8267,565.4125,-226.9983,-204.4447,523.1932,188.463,-324.4654,-251.6529,242.3867,101.6002
