"TOA5","Compass_SWH_UP_424","CR1000X","73263","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-11-30 23:50:00",7283,"NAN",12.01,645.9098,44.52748,-163.8419,-117.2657,654.6369,153.6675,-33.1766,-161.9458,453.3255,-33.53745,-211.2283,-427.2897,669.0738,72.86682,-138.7643,-91.70699,677.9503,177.3701,-8.979662,-137.1055,476.2406,-7.23074,-185.6065,-402.4721
"2025-11-30 23:55:00",7284,"NAN",12.01,645.9546,44.58179,-163.6689,-117.2349,654.6968,153.7037,-33.32587,-161.9024,453.414,-33.46751,-211.329,-427.2602,669.3573,73.14558,-138.3549,-91.42676,678.2207,177.6898,-8.752877,-136.7832,476.5491,-6.818185,-185.4108,-402.1604
"2025-12-01 00:00:00",7285,"NAN",12.01,646.0129,44.62846,-163.5469,-117.2124,654.7411,153.7699,-33.21556,-161.8386,453.4926,-33.31864,-211.2964,-427.2026,669.2333,73.04984,-138.3805,-91.57813,678.1087,177.5844,-8.889724,-136.9098,476.4836,-6.790316,-185.4509,-402.2378
"2025-12-01 00:05:00",7286,"NAN",12.01,645.9951,44.68914,-163.446,-117.2416,654.7507,153.7725,-33.14683,-161.8196,453.528,-33.18198,-211.4297,-427.209,669.2424,73.11269,-138.26,-91.56187,678.154,177.6196,-8.824753,-136.8523,476.5577,-6.719004,-185.4618,-402.245
"2025-12-01 00:10:00",7287,"NAN",12.01,646.011,44.73489,-163.3523,-117.2161,654.78,153.7995,-33.12976,-161.7947,453.6057,-33.18644,-211.1709,-427.176,669.2633,73.14338,-138.1961,-91.5603,678.1442,177.6503,-8.790604,-136.8371,476.6322,-6.791329,-185.3544,-402.2721
"2025-12-01 00:15:00",7288,"NAN",12.01,646.0313,44.763,-163.2971,-117.1798,654.8117,153.8382,-33.09451,-161.7426,453.6697,-33.21649,-211.0401,-427.1325,669.1813,73.11822,-138.2276,-91.6137,678.1264,177.5873,-8.825164,-136.8501,476.5936,-6.896841,-185.3166,-402.2842
"2025-12-01 00:20:00",7289,"NAN",12.01,646.0515,44.79961,-163.2547,-117.0985,654.8425,153.8666,-33.07479,-161.687,453.7545,-33.31027,-211.0275,-427.0896,669.1572,73.10484,-138.2425,-91.66103,678.0778,177.5872,-8.897137,-136.8533,476.6173,-7.0329,-185.3341,-402.2835
"2025-12-01 00:25:00",7290,"NAN",12.01,646.0641,44.88122,-163.2044,-117.1523,654.8803,153.8984,-33.00005,-161.6496,453.8158,-33.30822,-210.9702,-427.0567,669.2103,73.17998,-138.1494,-91.5918,678.1759,177.6311,-8.797867,-136.7878,476.7226,-6.970016,-185.3808,-402.2482
"2025-12-01 00:30:00",7291,"NAN",12.01,646.0707,44.93167,-163.1406,-117.1571,654.9178,153.925,-32.98475,-161.6053,453.883,-33.28549,-211.0289,-427.0675,669.0894,73.13026,-138.1858,-91.72115,678.0667,177.5091,-8.921543,-136.8786,476.6529,-7.06583,-185.516,-402.4013
