"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","Teros12Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros12(1,1)","Teros12(1,2)","Teros12(1,3)","Teros12(2,1)","Teros12(2,2)","Teros12(2,3)","Teros12(3,1)","Teros12(3,2)","Teros12(3,3)","Teros12(4,1)","Teros12(4,2)","Teros12(4,3)","Teros12(5,1)","Teros12(5,2)","Teros12(5,3)","Teros12(6,1)","Teros12(6,2)","Teros12(6,3)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-06-17 06:00:00",0,304,"DLG-F1",11.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2025-06-17 06:15:00",1,304,"DLG-F1",11.98,2909.38,17.7,373,2855.34,16.5,579,2835.86,15.5,617,2985.6,17.8,267,2874.32,16.5,695,2801.92,15.7,769
"2025-06-17 06:30:00",2,304,"DLG-F1",11.98,2910.43,17.7,376,2855.41,16.5,547,2835.78,15.5,722,2985.33,17.8,259,2874.62,16.5,680,2802.01,15.7,720
"2025-06-17 06:45:00",3,304,"DLG-F1",11.98,2908.19,17.7,344,2855.58,16.5,500,2836.02,15.5,714,2985.26,17.8,266,2875.01,16.5,683,2801.55,15.7,707
"2025-06-17 07:00:00",4,304,"DLG-F1",11.78,2908.07,17.7,372,2855.71,16.5,555,2836.2,15.5,787,2985.58,17.8,279,2874.15,16.5,736,2801.41,15.7,719
"2025-06-17 07:15:00",5,304,"DLG-F1",11.99,2908.46,17.7,372,2855.35,16.5,505,2835.96,15.5,765,2985.42,17.8,267,2875,16.5,665,2802.23,15.7,766
"2025-06-17 07:30:00",6,304,"DLG-F1",11.99,2907.84,17.7,377,2854.78,16.5,598,2835.6,15.5,621,2984.57,17.8,261,2874.89,16.5,713,2802.1,15.7,733
"2025-06-17 07:45:00",7,304,"DLG-F1",11.99,2908.49,17.7,347,2855.31,16.5,579,2835.87,15.5,692,2984.83,17.8,274,2875.04,16.5,688,2802.16,15.7,743
"2025-06-17 08:00:00",8,304,"DLG-F1",11.96,2908.91,17.7,401,2855.54,16.5,517,2835.64,15.5,741,2985.34,17.8,269,2875.19,16.5,682,2802.59,15.7,784
"2025-06-17 08:15:00",9,304,"DLG-F1",11.98,2910.19,17.7,387,2855.02,16.5,639,2834.94,15.5,693,2985.28,17.9,284,2875.62,16.5,703,2802.2,15.7,767
"2025-06-17 08:30:00",10,304,"DLG-F1",11.98,2910.1,17.7,362,2855.04,16.5,568,2835.52,15.5,608,2985.23,17.9,275,2875.74,16.5,665,2802.56,15.7,761
"2025-06-17 08:45:00",11,304,"DLG-F1",11.99,2909.75,17.7,367,2854.92,16.5,522,2835.39,15.5,645,2984.57,17.9,270,2875.5,16.5,720,2802.22,15.7,743
"2025-06-17 09:00:00",12,304,"DLG-F1",11.99,2909.6,17.7,368,2855.33,16.5,521,2836.04,15.5,731,2984.52,18,258,2875.52,16.5,711,2802.1,15.7,696
"2025-06-17 09:15:00",13,304,"DLG-F1",11.98,2908.01,17.7,372,2855.08,16.5,556,2835.17,15.6,799,2985.08,18,272,2875.2,16.5,730,2802.02,15.7,794
"2025-06-17 09:30:00",14,304,"DLG-F1",11.98,2907.79,17.7,358,2855.06,16.5,521,2835.6,15.6,640,2984.94,18.1,265,2876.11,16.5,766,2801.69,15.7,735
