"TOA5","ERT-84","CR1000X","82679","CR1000X.8.4.0","CPU:ERTv4-2.CR1X","62408","CheckTable"
"TIMESTAMP","RECORD","BattV","Batt_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Statname","PB"
"TS","RN","Volts","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-31 23:45:00",1091,11.96,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 00:00:00",1092,11.96,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 00:15:00",1093,11.95,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 00:30:00",1094,11.95,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 00:45:00",1095,11.95,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 01:00:00",1096,11.96,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 01:15:00",1097,11.96,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 01:30:00",1098,11.95,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 01:45:00",1099,11.95,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
"2026-06-01 02:00:00",1100,11.97,"LOW",0,0,-1,-1,-1,0,0,0,0,0,"ERT_TEMPEST_84",84
