"TOA5","ERT-84","CR1000X","82679","CR1000X.8.4.0","CPU:ERTv4-2.CR1X","62408","Teros21Table"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","Teros21(1,1)","Teros21(1,2)","Teros21(2,1)","Teros21(2,2)","Teros21(3,1)","Teros21(3,2)","Teros21(4,1)","Teros21(4,2)","Teros21(5,1)","Teros21(5,2)","Teros21(6,1)","Teros21(6,2)","Teros21(7,1)","Teros21(7,2)","Teros21(8,1)","Teros21(8,2)","Teros21(9,1)","Teros21(9,2)","Teros21(10,1)","Teros21(10,2)","Teros21(11,1)","Teros21(11,2)","Teros21(12,1)","Teros21(12,2)","Teros21(13,1)","Teros21(13,2)","Teros21(14,1)","Teros21(14,2)","Teros21(15,1)","Teros21(15,2)","Teros21(16,1)","Teros21(16,2)"
"TS","RN","","","Volts","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","Smp","Smp","Avg","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-31 23:45:00",1091,84,"ERT_TEMPEST_84",11.96,-0.2,16.9,0,16.3,0,15.9,0,15.3,-0.1,19,-0.3,16.3,-2.3,15.5,-7.9,15,0,16.1,-0.6,15.9,-33.2,15.6,-3.2,15,-6.1,16.1,-100000,15.9,-15.8,15.4,-13.4,15
"2026-06-01 00:00:00",1092,84,"ERT_TEMPEST_84",11.96,-0.2,16.9,0,16.3,0,15.9,0,15.3,-0.2,18.8,-0.3,16.3,-2.3,15.5,-8,15,0,16.1,-0.6,15.9,-33.2,15.6,-3.2,15,-6.1,16.1,-100000,15.9,-15.9,15.4,-13.4,15
"2026-06-01 00:15:00",1093,84,"ERT_TEMPEST_84",11.96,-0.2,16.9,0,16.3,0,15.9,0,15.3,-0.1,18.9,-0.3,16.3,-2.4,15.5,-8,15,0,16.1,-0.6,15.9,-33.2,15.6,-3.2,15,-6.1,16.1,-100000,15.9,-15.9,15.4,-13.4,15
"2026-06-01 00:30:00",1094,84,"ERT_TEMPEST_84",11.96,-0.2,16.9,0,16.3,0,15.9,0,15.3,-0.2,18.9,-0.3,16.3,-2.3,15.5,-8,15,0,16.1,-0.6,15.9,-33.2,15.6,-3.2,15,-6.1,16.1,-100000,15.9,-15.9,15.4,-13.4,15
"2026-06-01 00:45:00",1095,84,"ERT_TEMPEST_84",11.96,-0.2,16.9,0,16.3,0,15.8,0,15.3,-0.1,18.8,-0.3,16.3,-2.4,15.5,-8,15,0,16.1,-0.6,15.9,-33.2,15.6,-3.2,15,-6.2,16.1,-100000,15.9,-16,15.4,-13.5,15
"2026-06-01 01:00:00",1096,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.9,0,15.3,-0.1,18.9,-0.3,16.3,-2.4,15.5,-8.1,15,0,16.1,-0.6,15.9,-33.1,15.6,-3.2,15,-6.2,16.1,-100000,15.9,-16,15.4,-13.5,14.9
"2026-06-01 01:15:00",1097,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.9,0,15.3,-0.1,18.8,-0.3,16.3,-2.4,15.5,-8,15,0,16.1,-0.6,15.9,-33,15.5,-3.1,15,-6.2,16,-100000,15.9,-16,15.4,-13.5,15
"2026-06-01 01:30:00",1098,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.9,0,15.3,-0.1,18.8,-0.3,16.3,-2.4,15.5,-8.1,15,0,16.1,-0.6,15.9,-33,15.5,-3.2,15,-6.2,16,-100000,15.9,-16,15.4,-13.5,14.9
"2026-06-01 01:45:00",1099,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.8,0,15.3,-0.2,18.8,-0.3,16.3,-2.4,15.5,-8.1,15,0,16,-0.6,15.9,-33,15.6,-3.2,15,-6.2,16,-100000,15.9,-16,15.4,-13.5,14.9
"2026-06-01 02:00:00",1100,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.9,0,15.3,-0.2,18.7,-0.3,16.3,-2.4,15.5,-8.1,15,0,16,-0.6,15.9,-33,15.5,-3.2,15,-6.3,16,-100000,15.9,-16.1,15.4,-13.6,14.9
"2026-06-01 02:15:00",1101,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.9,0,15.3,-0.1,18.8,-0.3,16.3,-2.4,15.5,-8.1,15,0,16,-0.6,15.9,-33,15.5,-3.2,15,-6.3,16,-100000,15.9,-16.1,15.4,-13.5,14.9
"2026-06-01 02:30:00",1102,84,"ERT_TEMPEST_84",11.96,-0.2,16.8,0,16.3,0,15.8,0,15.3,-0.1,18.7,-0.3,16.3,-2.5,15.5,-8.2,15,0,16,-0.6,15.9,-32.9,15.5,-3.2,15,-6.3,16,-100000,15.9,-16.1,15.4,-13.6,14.9
