"TOA5","Compass_SWH_UP_424","CR1000X","73263","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-12-01 00:00:00",2428,"NAN",12.01,646.0129,44.62846,-163.5469,-117.2124,654.7411,153.7699,-33.21556,-161.8386,453.4926,-33.31864,-211.2964,-427.2026,669.2333,73.04984,-138.3805,-91.57813,678.1087,177.5844,-8.889724,-136.9098,476.4836,-6.790316,-185.4509,-402.2378
"2025-12-01 00:15:00",2429,"NAN",12.01,646.0313,44.763,-163.2971,-117.1798,654.8117,153.8382,-33.09451,-161.7426,453.6697,-33.21649,-211.0401,-427.1325,669.1813,73.11822,-138.2276,-91.6137,678.1264,177.5873,-8.825164,-136.8501,476.5936,-6.896841,-185.3166,-402.2842
"2025-12-01 00:30:00",2430,"NAN",12.01,646.0707,44.93167,-163.1406,-117.1571,654.9178,153.925,-32.98475,-161.6053,453.883,-33.28549,-211.0289,-427.0675,669.0894,73.13026,-138.1858,-91.72115,678.0667,177.5091,-8.921543,-136.8786,476.6529,-7.06583,-185.516,-402.4013
"2025-12-01 00:45:00",2431,"NAN",12.01,646.1323,45.079,-162.888,-117.1577,655.0464,153.9805,-32.88277,-161.4551,454.0776,-32.63989,-211.6692,-427.0203,669.1049,73.19911,-137.9882,-91.77912,678.1516,177.5239,-8.83089,-136.7719,476.8364,-6.435334,-185.952,-402.3472
"2025-12-01 01:00:00",2432,"NAN",12.01,646.1829,45.26624,-162.5218,-117.2541,655.1662,154.0152,-32.74993,-161.2384,454.2843,-32.22551,-211.8344,-426.9812,669.1142,73.36075,-137.6732,-91.90847,678.1946,177.5103,-8.78187,-136.594,476.9765,-6.104938,-186.2725,-402.3922
"2025-12-01 01:15:00",2433,"NAN",12.01,646.2275,45.39844,-162.1689,-117.2137,655.298,154.0858,-32.67442,-161.0193,454.4775,-32.02592,-211.134,-426.9719,669.0684,73.3758,-137.3952,-91.91542,678.2815,177.5169,-8.745807,-136.4783,477.1165,-6.004615,-185.7421,-402.4229
"2025-12-01 01:30:00",2434,"NAN",12.01,646.2287,45.52335,-161.8487,-117.0736,655.3941,154.1598,-32.57207,-160.802,454.6531,-31.68675,-211.0692,-426.9666,668.9944,73.52441,-137.0859,-91.81327,678.3859,177.6104,-8.675209,-136.2289,477.2304,-5.583614,-185.6635,-402.4452
"2025-12-01 01:45:00",2435,"NAN",12.01,645.4837,45.61871,-161.5831,-116.985,655.4341,154.1996,-32.53755,-160.6168,454.7812,-31.26385,-210.9442,-426.9838,668.2427,73.69954,-136.7825,-91.69409,678.4573,177.6554,-8.621552,-136.0323,477.4324,-5.165043,-185.4767,-402.4413
"2025-12-01 02:00:00",2436,"NAN",11.99,644.5528,45.72129,-161.4047,-116.9513,655.5005,154.259,-32.47464,-160.4447,454.9146,-30.78234,-211.118,-426.9208,667.2581,73.67681,-136.7041,-91.70679,678.4426,177.6697,-8.607077,-135.8914,477.4576,-4.702159,-185.8464,-402.4351
