"TOA5","DLG-F2_305","CR1000X","73264","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:50:00",10807,"NAN",11.95,-260.4055,-174.6513,-271.5997,30.6851,-237.947,-244.7329,230.779,116.0163,-245.6025,-110.8549,-88.26421,-267.5521,-175.5986,393.7781,606.2007,594.2007,-198.3911,-175.7731,552.6992,218.841,-296.5441,-223.6353,271.7183,131.2378,-289.1011,-203.0846,-300.1658,1.881813,-266.5069,-273.3298,202.2244,87.74839,-274.1298,-139.3792,-116.4518,-296.2291,-204.1244,365.2101,577.4129,565.421,-226.8307,-204.1482,523.9313,190.2947,-325.2159,-251.9752,243.0791,102.7629
"2026-04-30 23:55:00",10808,"NAN",11.95,-260.4055,-174.6513,-271.5997,30.6851,-237.947,-244.7329,230.779,116.0163,-245.6025,-110.8549,-88.26421,-267.5521,-175.5986,393.7781,606.2007,594.2007,-198.3911,-175.7731,552.6992,218.841,-296.5441,-223.6353,271.7183,131.2378,-289.0225,-203.0573,-300.1369,2.545261,-266.4903,-273.2726,202.2668,87.54079,-274.0964,-139.3998,-116.7126,-295.8149,-203.9769,365.0942,577.4184,565.5236,-226.721,-203.9567,523.9487,190.2163,-325.0942,-251.8665,243.13,102.7794
"2026-05-01 00:00:00",10809,"NAN",11.95,-260.3653,-174.85,-271.6264,31.18942,-237.9415,-244.7896,230.7547,115.7603,-245.6245,-110.7015,-88.61143,-267.5741,-175.6426,393.5724,606.1229,594.1194,-198.3974,-175.6286,552.6106,218.6667,-296.5178,-223.6347,271.6366,131.1654,-289.0225,-203.0573,-300.1369,2.545261,-266.4903,-273.2726,202.2668,87.54079,-274.0964,-139.3998,-116.7126,-295.8149,-203.9769,365.0942,577.4184,565.5236,-226.721,-203.9567,523.9487,190.2163,-325.0942,-251.8665,243.13,102.7794
"2026-05-01 00:05:00",10810,"NAN",11.95,-260.3653,-174.85,-271.6264,31.18942,-237.9415,-244.7896,230.7547,115.7603,-245.6245,-110.7015,-88.61143,-267.5741,-175.6426,393.5724,606.1229,594.1194,-198.3974,-175.6286,552.6106,218.6667,-296.5178,-223.6347,271.6366,131.1654,-289.0225,-203.0573,-300.1369,2.545261,-266.4903,-273.2726,202.2668,87.54079,-274.0964,-139.3998,-116.7126,-295.8149,-203.9769,365.0942,577.4184,565.5236,-226.721,-203.9567,523.9487,190.2163,-325.0942,-251.8665,243.13,102.7794
"2026-05-01 00:10:00",10811,"NAN",11.95,-260.3653,-174.85,-271.6264,31.18942,-237.9415,-244.7896,230.7547,115.7603,-245.6245,-110.7015,-88.61143,-267.5741,-175.6426,393.5724,606.1229,594.1194,-198.3974,-175.6286,552.6106,218.6667,-296.5178,-223.6347,271.6366,131.1654,-288.8957,-204.0185,-300.0892,2.937042,-266.517,-273.3006,202.2976,87.328,-274.0899,-139.1916,-116.9951,-295.8576,-204.0806,364.7963,577.3764,565.4016,-226.7713,-203.8376,523.8572,190.0405,-325.0541,-251.8617,243.0435,102.6133
"2026-05-01 00:15:00",10812,"NAN",11.94,-260.3482,-175.8356,-271.6245,31.46333,-238.0489,-244.7256,230.7337,115.5403,-245.5812,-110.5117,-88.90769,-267.227,-175.6211,393.5471,606.2386,594.3,-198.3829,-175.3825,552.6431,218.5983,-296.3578,-223.5154,271.6275,131.084,-288.8957,-204.0185,-300.0892,2.937042,-266.517,-273.3006,202.2976,87.328,-274.0899,-139.1916,-116.9951,-295.8576,-204.0806,364.7963,577.3764,565.4016,-226.7713,-203.8376,523.8572,190.0405,-325.0541,-251.8617,243.0435,102.6133
"2026-05-01 00:20:00",10813,"NAN",11.95,-260.3482,-175.8356,-271.6245,31.46333,-238.0489,-244.7256,230.7337,115.5403,-245.5812,-110.5117,-88.90769,-267.227,-175.6211,393.5471,606.2386,594.3,-198.3829,-175.3825,552.6431,218.5983,-296.3578,-223.5154,271.6275,131.084,-288.8957,-204.0185,-300.0892,2.937042,-266.517,-273.3006,202.2976,87.328,-274.0899,-139.1916,-116.9951,-295.8576,-204.0806,364.7963,577.3764,565.4016,-226.7713,-203.8376,523.8572,190.0405,-325.0541,-251.8617,243.0435,102.6133
"2026-05-01 00:25:00",10814,"NAN",11.95,-260.3482,-175.8356,-271.6245,31.46333,-238.0489,-244.7256,230.7337,115.5403,-245.5812,-110.5117,-88.90769,-267.227,-175.6211,393.5471,606.2386,594.3,-198.3829,-175.3825,552.6431,218.5983,-296.3578,-223.5154,271.6275,131.084,-288.8174,-203.9811,-300.0609,3.180742,-266.5276,-273.2366,202.3015,87.0036,-274.0312,-139.1558,-117.451,-295.5817,-204.1017,364.5672,577.3307,565.4645,-226.8176,-203.8629,523.812,189.8913,-324.9635,-251.8182,242.9557,102.5187
"2026-05-01 00:30:00",10815,"NAN",11.95,-260.1902,-175.1797,-271.5446,31.66451,-238.1169,-244.7233,230.8135,115.233,-245.5944,-110.7103,-89.35635,-267.0351,-175.6522,393.1359,606.057,594.1992,-198.433,-175.5195,552.4583,218.3857,-296.3287,-223.5214,271.5134,130.9531,-288.8174,-203.9811,-300.0609,3.180742,-266.5276,-273.2366,202.3015,87.0036,-274.0312,-139.1558,-117.451,-295.5817,-204.1017,364.5672,577.3307,565.4645,-226.8176,-203.8629,523.812,189.8913,-324.9635,-251.8182,242.9557,102.5187
"2026-05-01 00:35:00",10816,"NAN",11.95,-260.1902,-175.1797,-271.5446,31.66451,-238.1169,-244.7233,230.8135,115.233,-245.5944,-110.7103,-89.35635,-267.0351,-175.6522,393.1359,606.057,594.1992,-198.433,-175.5195,552.4583,218.3857,-296.3287,-223.5214,271.5134,130.9531,-288.8174,-203.9811,-300.0609,3.180742,-266.5276,-273.2366,202.3015,87.0036,-274.0312,-139.1558,-117.451,-295.5817,-204.1017,364.5672,577.3307,565.4645,-226.8176,-203.8629,523.812,189.8913,-324.9635,-251.8182,242.9557,102.5187
"2026-05-01 00:40:00",10817,"NAN",11.95,-260.1902,-175.1797,-271.5446,31.66451,-238.1169,-244.7233,230.8135,115.233,-245.5944,-110.7103,-89.35635,-267.0351,-175.6522,393.1359,606.057,594.1992,-198.433,-175.5195,552.4583,218.3857,-296.3287,-223.5214,271.5134,130.9531,-288.8413,-203.4967,-299.9579,3.332344,-266.6552,-273.246,202.3033,86.72981,-274.0138,-139.5274,-117.8581,-295.4145,-204.175,364.2913,577.2199,565.4074,-226.8686,-203.9183,523.6641,189.6009,-324.9517,-251.8483,242.8508,102.3516
