"TOA5","DLG-F1_304","CR1000X","73262","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","19793","CheckTable"
"TIMESTAMP","RECORD","BattV","SolarV","Batt_CHECK","Solar_CHECK","Flag(1)","Flag(2)","Flag(3)","Flag(4)","Flag(5)","Flag(6)","Flag(7)","Flag(8)","Flag(9)","Flag(10)","Statname","PB"
"TS","RN","Volts","Volts","","","","","","","","","","","","","",""
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-06-17 06:00:00",0,11.98,52.42,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 06:15:00",1,11.99,52.62,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 06:30:00",2,11.98,52.78,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 06:45:00",3,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 07:00:00",4,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 07:15:00",5,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 07:30:00",6,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 07:45:00",7,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 08:00:00",8,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 08:15:00",9,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 08:30:00",10,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 08:45:00",11,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 09:00:00",12,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 09:15:00",13,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 09:30:00",14,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 09:45:00",15,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 10:00:00",16,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 10:15:00",17,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 10:30:00",18,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 10:45:00",19,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 11:00:00",20,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 11:15:00",21,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 11:30:00",22,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 11:45:00",23,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 12:00:00",24,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 12:15:00",25,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 12:30:00",26,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 12:45:00",27,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 13:00:00",28,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 13:15:00",29,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 13:30:00",30,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 13:45:00",31,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 14:00:00",32,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 14:15:00",33,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 14:30:00",34,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 14:45:00",35,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 15:00:00",36,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 15:15:00",37,10.46,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 15:30:00",38,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 15:45:00",39,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 16:00:00",40,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 16:15:00",41,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 16:30:00",42,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 16:45:00",43,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 17:00:00",44,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 17:15:00",45,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 17:30:00",46,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 17:45:00",47,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 18:00:00",48,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 18:15:00",49,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 18:30:00",50,11.98,53.2,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 18:45:00",51,11.99,53.03,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 19:00:00",52,11.99,52.93,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 19:15:00",53,11.99,52.84,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 19:30:00",54,11.99,52.72,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 19:45:00",55,11.98,52.63,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 20:00:00",56,11.99,52.59,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 20:15:00",57,11.99,52.53,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 20:30:00",58,11.99,52.49,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 20:45:00",59,11.99,52.47,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 21:00:00",60,11.99,52.45,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 21:15:00",61,11.98,52.43,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 21:30:00",62,11.98,52.4,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 21:45:00",63,11.98,52.37,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 22:00:00",64,11.99,52.35,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 22:15:00",65,11.99,52.32,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 22:30:00",66,11.98,52.3,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 22:45:00",67,11.98,52.27,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 23:00:00",68,11.99,52.25,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 23:15:00",69,11.99,52.23,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 23:30:00",70,11.98,52.2,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-17 23:45:00",71,11.99,52.17,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 00:00:00",72,11.98,52.15,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 00:15:00",73,11.99,52.12,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 00:30:00",74,11.99,52.09,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 00:45:00",75,11.99,52.06,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 01:00:00",76,11.98,52.04,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 01:15:00",77,11.98,52.02,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 01:30:00",78,11.98,51.99,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 01:45:00",79,11.98,51.96,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 02:00:00",80,11.98,51.94,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 02:15:00",81,11.99,51.91,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 02:30:00",82,11.99,51.88,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 02:45:00",83,11.99,51.86,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 03:00:00",84,11.99,51.83,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 03:15:00",85,11.99,51.81,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 03:30:00",86,11.99,51.78,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 03:45:00",87,11.98,51.77,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 04:00:00",88,11.99,51.74,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 04:15:00",89,11.98,51.72,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 04:30:00",90,11.98,51.71,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 04:45:00",91,11.99,51.69,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 05:00:00",92,11.99,51.69,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 05:15:00",93,11.99,51.72,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 05:30:00",94,11.99,51.83,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 05:45:00",95,11.99,51.99,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 06:00:00",96,11.99,52.52,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 06:15:00",97,11.99,53.05,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 06:30:00",98,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 06:45:00",99,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 07:00:00",100,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 07:15:00",101,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 07:30:00",102,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 07:45:00",103,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 08:00:00",104,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 08:15:00",105,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 08:30:00",106,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 08:45:00",107,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 09:00:00",108,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 09:15:00",109,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 09:30:00",110,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 09:45:00",111,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 10:00:00",112,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 10:15:00",113,11.99,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 10:30:00",114,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 10:45:00",115,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 11:00:00",116,11.98,"NAN","LOW","LOW",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 11:15:00",117,11.98,52.99,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 11:30:00",118,11.98,52.84,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 11:45:00",119,11.98,52.77,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 12:00:00",120,11.99,52.72,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 12:15:00",121,11.99,52.67,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 12:30:00",122,11.98,52.64,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 12:45:00",123,11.98,52.61,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 13:00:00",124,11.99,52.58,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 13:15:00",125,11.99,52.56,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 13:30:00",126,11.98,52.53,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 13:45:00",127,11.99,52.51,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 14:00:00",128,11.98,52.48,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 14:15:00",129,11.99,52.46,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 14:30:00",130,11.99,52.43,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 14:45:00",131,11.98,52.41,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 15:00:00",132,11.99,52.37,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 15:15:00",133,11.98,52.34,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 15:30:00",134,11.99,52.31,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 15:45:00",135,11.99,52.29,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
"2025-06-18 16:00:00",136,11.99,52.25,"LOW","OKAY",0,-1,-1,-1,-1,0,0,0,0,0,"DLG-F1",304
