"TOA5","ERT-84","CR1000X","82679","CR1000X.8.4.0","CPU:ERTv4-2.CR1X","62408","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRa(25)","RedoxRa(26)","RedoxRa(27)","RedoxRa(28)","RedoxRa(29)","RedoxRa(30)","RedoxRa(31)","RedoxRa(32)","RedoxRa(33)","RedoxRa(34)","RedoxRa(35)","RedoxRa(36)","RedoxRa(37)","RedoxRa(38)","RedoxRa(39)","RedoxRa(40)","RedoxRa(41)","RedoxRa(42)","RedoxRa(43)","RedoxRa(44)","RedoxRa(45)","RedoxRa(46)","RedoxRa(47)","RedoxRa(48)","RedoxRa(49)","RedoxRa(50)","RedoxRa(51)","RedoxRa(52)","RedoxRa(53)","RedoxRa(54)","RedoxRa(55)","RedoxRa(56)","RedoxRa(57)","RedoxRa(58)","RedoxRa(59)","RedoxRa(60)","RedoxRa(61)","RedoxRa(62)","RedoxRa(63)","RedoxRa(64)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)","RedoxRb(25)","RedoxRb(26)","RedoxRb(27)","RedoxRb(28)","RedoxRb(29)","RedoxRb(30)","RedoxRb(31)","RedoxRb(32)","RedoxRb(33)","RedoxRb(34)","RedoxRb(35)","RedoxRb(36)","RedoxRb(37)","RedoxRb(38)","RedoxRb(39)","RedoxRb(40)","RedoxRb(41)","RedoxRb(42)","RedoxRb(43)","RedoxRb(44)","RedoxRb(45)","RedoxRb(46)","RedoxRb(47)","RedoxRb(48)","RedoxRb(49)","RedoxRb(50)","RedoxRb(51)","RedoxRb(52)","RedoxRb(53)","RedoxRb(54)","RedoxRb(55)","RedoxRb(56)","RedoxRb(57)","RedoxRb(58)","RedoxRb(59)","RedoxRb(60)","RedoxRb(61)","RedoxRb(62)","RedoxRb(63)","RedoxRb(64)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-31 23:45:00",3274,"NAN",11.96,1074.589,598.5192,1048.679,1016.17,613.6413,528.462,988.4717,652.2357,817.6162,491.0138,969.3255,1076.178,635.861,452.5818,721.9384,1044.464,1069.695,285.0885,996.4222,774.6817,1101.689,1046.368,1045.784,1063.052,776.7774,778.5299,886.0793,287.7158,1032.786,768.6837,996.1021,306.3249,922.6431,926.4615,904.6225,1042.318,914.0145,1010.475,1012.828,1058.002,492.6454,882.6271,897.9254,894.6653,729.1351,672.1295,921.0088,1055.817,1015.09,1043.09,976.0576,1042.486,1017.991,1036.313,1063.519,731.7723,1037.346,2667.629,545.4095,1029.93,587.2939,335.3394,885.0754,923.304,1025.121,546.0142,999.0463,964.8378,554.3206,462.6082,928.1505,592.3,759.8458,426.5118,914.7102,1025.675,574.8329,392.7515,666.8666,997.5054,1023.117,214.3452,942.7791,716.2433,1061.145,997.6135,992.6385,1012.932,719.2087,732.1315,828.4426,218.5826,984.3329,713.1047,948.8176,239.402,875.7205,875.1589,854.7991,992.6462,860.9874,951.6981,954.8251,1006.194,438.1555,826.0607,841.5644,834.6934,667.835,610.2736,865.2598,1005.781,965.8422,993.4317,924.6368,994.9993,983.03,990.3778,1014.404,677.8707,988.6962,2712.802,480.2944,975.3195,520.9061,266.7988,825.9798,871.2342
"2026-05-31 23:50:00",3275,"NAN",11.95,1074.669,597.6865,1047.924,1012.966,616.9916,527.1108,987.1048,650.5621,813.1494,492.0333,968.135,1075.639,633.1009,448.8817,722.9069,1046.585,1074.027,287.7813,998.8725,777.9528,1103.994,1049.256,1049.67,1065.438,779.976,782.2786,890.879,290.673,1035.184,772.1074,999.4343,310.3821,921.314,921.9631,899.376,1037.642,911.4545,1004.302,1007.184,1051.045,486.1783,878.7188,894.1779,887.8811,723.1704,665.7482,916.1862,1049.765,1021.725,1048.989,987.4396,1046.564,1041.889,1045.047,1069.824,743.0438,1044.187,2736.83,552.7374,1039.168,596.9396,343.8058,895.6558,930.6974,1029.165,542.3619,997.6687,966.8569,549.8093,462.3461,925.4837,591.2814,758.5692,420.8624,914.5143,1022.103,573.871,391.0004,657.4659,995.9495,1021.301,217.2785,943.0645,716.4063,1060.015,998.0406,995.2507,1013.31,719.6317,731.1788,827.157,220.5384,984.668,713.7211,949.0482,239.4801,875.5681,875.3295,855.3534,992.8861,861.1572,951.7183,954.9676,1006.506,438.3284,826.3135,841.6437,834.8651,668.29,610.468,865.4695,1005.643,966.0129,993.6887,926.5289,997.4388,982.9918,990.4307,1014.62,677.4153,986.8048,2735.324,481.2043,976.5754,522.7202,268.157,829.2487,872.0519
"2026-05-31 23:55:00",3276,"NAN",11.96,1078.3,600.501,1051.599,1018.824,616.6366,530.0417,990.3231,655.1141,819.1699,490.9986,969.5854,1076.977,638.8217,453.6478,723.5671,1043.118,1065.171,280.8881,992.9437,771.3988,1097.639,1041.777,1042.641,1059.372,773.5087,774.9214,881.8817,282.6353,1028.627,765.1785,991.597,300.4252,920.5725,923.758,900.3619,1037.696,909.616,1003.21,1007.623,1051.641,486.2697,877.0669,891.5844,885.8229,721.9973,662.0195,913.6779,1048.146,1008.87,1041.084,974.5356,1042.349,1030.212,1036.574,1062.137,729.9492,1039.487,2701.562,542.3312,1029.618,583.8007,333.0289,888.2391,922.1367,1029.916,539.4761,996.5844,966.5453,554.9543,463.1584,928.3826,591.1936,758.4996,426.5207,913.5673,1027.65,575.2014,391.0986,668.386,999.3716,1021.96,215.7673,943.475,716.7122,1058.972,997.6614,992.6565,1012.953,719.7415,731.2375,828.7102,219.3526,984.0682,713.869,948.5745,239.0862,875.7665,875.0958,854.9324,992.2885,860.2797,951.5582,954.6429,1005.682,437.4918,825.9384,841.5674,834.6754,668.4016,610.4958,865.304,1004.057,964.4269,994.7138,924.4963,996.9777,984.5112,991.4217,1015.212,677.9111,988.7869,2852.361,481.7104,977.8743,523.5381,269.3452,835.8396,874.2099
"2026-06-01 00:00:00",3277,"NAN",11.96,1056.696,573.7677,1030.023,995.6605,590.7104,502.5829,966.3063,627.9696,794.5236,468.1481,946.6318,1060.577,611.7444,427.0555,702.5936,1023.998,1048.991,256.9023,975.3694,751.3664,1080.182,1024.617,1024.284,1041.549,754.2441,756.0442,864.17,260.9133,1011.882,746.7696,975.5219,280.3691,901.5347,904.1518,879.3575,1018.507,887.0405,983.9492,988.2796,1031.22,463.5982,856.3093,872.4244,867.5129,700.7019,645.3134,893.6863,1029.172,1007.815,1035.385,961.1581,1028.947,1019.372,1025.764,1040.443,712.3292,1034.303,2810.055,523.6969,1014.834,567.716,313.7596,861.5694,905.7432,1031.13,545.8694,998.8477,966.7725,555.7657,463.5588,927.772,592.1786,761.5231,434.8062,916.0959,1028.201,576.7538,394.5383,666.3559,1002.342,1020.635,215.0597,942.3372,715.8561,1058.405,996.7981,993.1743,1012.126,719.1157,730.5549,828.3012,218.8989,982.9751,713.733,947.7328,238.4345,875.5814,875.1465,854.8371,991.988,860.0436,951.3994,954.6091,1005.332,436.9911,826.1395,841.8239,834.7256,668.7565,610.6202,865.3925,1003.727,965.5408,996.0546,926.1931,997.1291,985.1992,991.6594,1016.266,678.0185,988.6927,2855.903,481.3518,977.7565,524.7537,268.8904,835.3757,874.2682
"2026-06-01 00:05:00",3278,"NAN",11.97,1058.027,574.9775,1030.477,997.2916,592.0625,503.9066,969.4385,629.9406,797.0978,466.9492,947.2766,1057.676,615.0887,428.9222,706.4243,1021.894,1046.049,255.9927,974.0908,749.375,1078.845,1022.008,1022.859,1039.958,752.0872,754.3106,861.6199,258.8614,1010.37,745.1328,973.5002,277.5678,906.803,908.8102,887.102,1024.186,894.2065,990.3298,994.2883,1039.455,470.0177,862.7623,878.9517,873.5372,708.6655,649.3116,900.3343,1036.344,996.6981,1023.143,955.9775,1025.864,1014.325,1024.874,1042.242,707.9889,1019.652,2757.556,520.8006,1010.973,564.5622,310.9459,867.2103,904.1973,1032.351,536.2226,999.998,978.7261,559.2258,464.0984,929.1716,594.4843,756.6727,424.2779,916.9813,1031.324,577.1552,393.3321,671.0266,1005.002,1021.714,213.8804,942.3245,716.0612,1058.081,996.6874,992.309,1010.391,719.7507,730.4549,828.3588,218.8424,983.1486,713.3746,947.9645,238.8866,875.6705,875.2556,854.8516,991.5719,860.3078,952.1279,954.6316,1005.382,437.649,825.9818,841.209,834.5604,669.3481,611.2513,865.6008,1004.275,965.7782,995.161,925.601,997.2558,984.5134,991.8674,1018.784,677.3444,988.1373,2771.145,481.8471,977.4903,523.1116,268.483,832.0693,872.7065
"2026-06-01 00:10:00",3279,"NAN",11.97,1059.471,561.0709,1033.634,1002.169,599.7386,509.6721,970.6608,634.6703,800.6026,474.6267,953.7426,1061.879,617.7623,432.7154,707.3721,1033.376,1058.565,268.3135,983.5207,760.2978,1088.207,1033.216,1033.649,1049.366,763.8477,765.0659,873.652,271.0658,1019.459,756.4418,983.2735,290.1869,908.2598,908.7019,886.3292,1026.875,895.1558,991.4829,994.3627,1038.451,473.7834,864.974,880.8048,874.7418,710.8701,653.9258,903.2741,1038.36,1004.875,1031.185,965.6575,1033.141,1022.934,1026.775,1049.423,723.5335,1026.977,2710.64,530.465,1018.628,572.7614,319.2944,873.533,909.7996,1032.191,602.4526,1000.533,973.8775,557.7789,464.8884,916.2925,593.0172,800.4152,431.4116,917.8317,1028.971,576.2789,396.7216,689.7491,1004.188,1020.56,214.0498,942.467,716.6217,1058.339,996.058,993.302,1012.529,720.0703,731.0195,828.3959,219.4052,983.507,714.3933,948.843,238.863,878.1115,874.6583,854.291,992.6693,860.8198,951.9847,955.0149,1006.155,441.4116,825.6873,839.9692,835.3782,669.8339,611.121,865.8748,1005.492,965.5714,994.1627,927.303,992.274,983.6581,988.5215,1014.129,678.3754,987.4174,2723.834,480.7732,976.3947,522.1926,268.0455,829.3668,872.3217
"2026-06-01 00:15:00",3280,"NAN",11.95,1066.709,583.806,1039.43,1006.394,593.6674,507.3602,981.2707,653.9597,806.5905,478.7369,958.2989,1066.747,605.4251,439.2438,730.4896,1036.47,1057.974,270.0257,985.2169,761.3773,1089.089,1033.756,1033.939,1050.92,764.9817,767.0773,874.5337,271.4172,1021.007,758.1135,984.7614,291.7063,915.6517,913.3675,893.741,1029.801,901.3432,996.9044,1001.072,1046.194,480.9637,870.5784,886.1063,879.9658,717.6656,659.5002,909.159,1044.954,1007.413,1032.954,967.1808,1036.973,1026.335,1026.037,1054.857,720.0536,1028.753,2672.342,535.8657,1022.48,574.8874,318.2417,872.7865,912.9872,1034.776,519.33,999.9546,962.364,548.3666,464.8554,926.84,602.713,759.3412,413.1851,914.4928,1024.24,575.3015,390.1628,669.3432,1000.602,1021.498,215.5031,943.3734,716.0134,1059.879,997.8301,994.4036,1013.449,720.4458,731.8273,828.9011,219.412,984.8625,716.1556,949.8051,239.6015,876.7358,875.0784,855.8165,992.6638,860.901,952.0371,954.9567,1006.211,439.1128,826.3912,841.6482,834.9489,669.8817,611.1984,865.7936,1005.676,966.2091,993.9386,925.3436,995.0506,984.0432,991.6284,1014.25,677.9774,987.3849,2773.274,480.9809,976.5638,522.6104,267.9795,832.5106,873.8172
"2026-06-01 00:20:00",3281,"NAN",11.97,1066.483,585.3828,1040.793,1007.243,660.0417,518.7604,926.6299,641.6038,806.9579,482.0819,959.6781,1098.432,640.5229,418.7649,690.9306,1035.327,1064.556,275.065,989.2517,767.0602,1094.805,1040.212,1039.798,1055.376,770.1488,772.2714,881.8926,278.1567,1026.234,764.8242,990.6227,298.7735,911.5794,915.6442,891.9394,1030.068,907.2114,997.307,1001.001,1042.939,477.0902,869.7728,885.6739,880.5643,715.595,659.0433,909.1577,1041.942,1013.214,1041.146,974.7635,1045.286,1033.414,1035.033,1060.347,729.7867,1039.554,2762.234,541.6979,1032.499,586.5499,330.6929,886.3727,923.1528,1030.636,541.9193,1001.576,968.5815,550.8102,463.8172,929.8851,596.4972,758.7225,422.287,915.1837,1027.032,578.5284,395.7922,663.8854,999.774,1020.756,215.1593,942.1028,712.2437,1059.765,1002.504,994.2225,1013.453,720.6326,732.2219,825.8245,219.5558,988.2877,716.6457,949.674,239.8876,876.9102,875.2582,856.2628,992.6929,861.0348,952.0032,955.048,1006.381,439.3958,826.7014,841.8959,835.031,670.379,611.4531,866.0099,1005.868,965.4999,993.9384,924.933,995.4554,983.3799,990.8356,1014.272,676.2155,985.9437,2770.655,480.2654,976.254,522.6876,268.0364,832.9966,874.3811
