"TOA5","Compass_MSM_TR_402","CR1000X","28721","CR1000X.8.4.0","CPU:COMPASS_v4-052425.CR1X","24960","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-11-13 14:30:00",0,"NAN",11.93,-423.5496,-424.0793,-427.1104,-417.4582,-470.6766,-467.5385,-474.1851,-304.3264,-438.0186,-492.9672,-478.9828,-426.4137,225.2001,223.094,219.2746,229.2493,178.2296,182.7094,175.8191,339.6964,209.3506,156.3082,170.0094,222.2204
"2025-11-13 14:45:00",1,"NAN",11.93,-409.1058,-424.106,-429.4821,-412.8962,-459.6177,-453.8993,-458.2848,-312.9998,-429.4514,-486.5004,-470.1903,-416.0636,240.2005,224.3331,217.3288,234.5663,188.6932,194.9089,190.672,334.3936,217.6611,162.5124,178.1503,231.7121
"2025-11-13 15:00:00",2,"NAN",11.93,-392.9799,-417.5541,-430.3208,-409.5277,-449.7144,-449.3189,-448.9012,-315.9165,-422.642,-480.8423,-463.5384,-409.8732,254.0296,229.2218,216.8832,237.3804,198.5139,199.3351,199.5555,327.6719,224.2087,167.7783,184.975,237.4975
"2025-11-13 15:15:00",3,"NAN",11.93,-384.731,-418.3492,-430.3348,-408.8298,-439.6471,-444.6875,-442.9615,-323.5253,-417.0972,-477.3352,-457.6761,-405.2676,262.4113,228.7677,217.1568,238.6827,208.8151,203.7614,205.4946,320.7333,229.9099,171.8882,190.4537,242.2873
"2025-11-13 15:30:00",4,"NAN",11.93,-379.3976,-413.367,-430.0367,-410.2319,-430.4934,-442.615,-436.0555,-336.6499,-412.0066,-474.8097,-452.951,-401.5657,266.7374,235.005,217.4983,233.0873,217.3075,205.3666,212.2558,307.7885,234.8464,174.1382,195.0535,245.864
"2025-11-13 15:45:00",5,"NAN",11.93,-376.0157,-413.2554,-429.4587,-404.2558,-424.0549,-440.5904,-432.2992,-350.4726,-406.9197,-473.1636,-450.4721,-397.8582,270.2074,233.426,217.8871,242.7153,223.627,207.626,215.4315,294.5145,239.8485,175.1525,197.1781,249.2574
"2025-11-13 16:00:00",6,"NAN",11.93,-373.1479,-412.6248,-428.7147,-403.2564,-417.7077,-439.0301,-429.4348,-363.5472,-401.8069,-471.8789,-446.6087,-395.1235,272.4139,235.5691,218.6573,244.7395,229.8281,208.8419,217.7897,281.3927,244.6871,176.4363,201.1487,251.631
"2025-11-13 16:15:00",7,"NAN",11.93,-371.277,-405.2888,-427.9344,-401.4312,-409.9201,-437.9832,-425.6143,-376.0945,-396.3767,-471.4748,-443.0857,-393.1204,274.3231,242.6615,219.3741,246.0061,237.3939,209.1061,222.0283,269.1635,250.0076,176.6031,205.1371,253.6089
"2025-11-13 16:30:00",8,"NAN",11.93,-368.8766,-401.7629,-427.1296,-399.5976,-402.962,-437.0865,-423.1949,-387.3657,-391.0877,-470.6628,-437.6669,-390.7365,276.63,244.7292,220.1865,247.6027,243.9175,210.8634,224.4392,258.5238,255.1514,177.7377,210.1156,256.0813
