"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.2.1","CPU:DELUGEv4-1.CR1X","45270","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"TS","RN","","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg"
"2026-03-24 06:45:00",4881,308,"DLG-R2",11.97,0.421,0.602,0.444,0.445,"NAN","NAN",0.388,0.389,0.434,0.481,0.477,0.377
"2026-03-24 07:00:00",4882,308,"DLG-R2",11.97,0.421,0.604,0.442,0.444,"NAN","NAN",0.387,0.388,0.433,0.482,0.477,0.375
"2026-03-24 07:15:00",4883,308,"DLG-R2",11.97,0.421,0.609,0.443,0.444,"NAN","NAN",0.387,0.387,0.433,0.483,0.477,0.374
"2026-03-24 07:30:00",4884,308,"DLG-R2",11.97,0.422,0.613,0.445,0.446,"NAN","NAN",0.387,0.387,0.434,0.483,0.478,0.375
"2026-03-24 07:45:00",4885,308,"DLG-R2",11.97,0.424,0.616,0.446,0.447,"NAN","NAN",0.389,0.389,0.433,0.482,0.477,0.377
"2026-03-24 08:00:00",4886,308,"DLG-R2",11.97,0.427,0.618,0.449,0.449,"NAN","NAN",0.388,0.391,0.434,0.482,0.478,0.378
"2026-03-24 08:15:00",4887,308,"DLG-R2",11.97,0.43,0.622,0.451,0.452,"NAN",3757,0.388,0.393,0.436,0.484,0.479,0.38
"2026-03-24 08:30:00",4888,308,"DLG-R2",11.97,0.435,0.627,0.452,0.454,"NAN",3765,0.388,0.395,0.438,0.485,0.48,0.381
"2026-03-24 08:45:00",4889,308,"DLG-R2",11.98,0.437,0.632,0.454,0.456,"NAN","NAN",0.388,0.397,0.439,0.487,0.482,0.383
"2026-03-24 09:00:00",4890,308,"DLG-R2",11.98,0.438,0.632,0.455,0.457,"NAN","NAN",0.388,0.399,0.441,0.488,0.484,0.383
"2026-03-24 09:15:00",4891,308,"DLG-R2",11.98,0.442,0.632,0.456,0.459,"NAN","NAN",0.388,0.401,0.443,0.488,0.486,0.384
"2026-03-24 09:30:00",4892,308,"DLG-R2",11.98,0.447,0.632,0.459,0.462,"NAN","NAN",0.389,0.402,0.445,0.488,0.487,0.385
"2026-03-24 09:45:00",4893,308,"DLG-R2",11.98,0.451,0.634,0.463,0.466,"NAN","NAN",0.389,0.403,0.446,0.489,0.488,0.388
"2026-03-24 10:00:00",4894,308,"DLG-R2",11.98,0.46,0.637,0.467,0.471,"NAN","NAN",0.39,0.403,0.446,0.49,0.49,0.391
"2026-03-24 10:15:00",4895,308,"DLG-R2",11.98,0.469,0.64,0.47,0.478,"NAN","NAN",0.39,0.405,0.448,0.491,0.49,0.394
"2026-03-24 10:30:00",0,308,"DLG-R2",12.01,0.484,0.647,0.47,0.486,"NAN","NAN",0.392,0.41,0.452,0.496,0.492,0.396
"2026-03-24 10:45:00",1,308,"DLG-R2",11.98,0.486,0.649,0.47,0.488,"NAN","NAN",0.392,0.411,0.453,0.497,0.493,0.396
"2026-03-24 11:00:00",2,308,"DLG-R2",11.98,0.487,0.654,0.469,0.489,"NAN","NAN",0.392,0.413,0.458,0.501,0.497,0.394
"2026-03-24 11:15:00",3,308,"DLG-R2",11.98,0.478,0.662,0.468,0.487,"NAN","NAN",0.393,0.415,0.463,0.506,0.501,0.394
"2026-03-24 11:30:00",4,308,"DLG-R2",11.98,0.469,0.668,0.466,0.484,"NAN","NAN",0.394,0.417,0.471,0.513,0.507,0.393
"2026-03-24 11:45:00",5,308,"DLG-R2",11.98,0.464,0.675,0.464,0.48,"NAN","NAN",0.395,0.419,0.477,0.519,0.512,0.392
"2026-03-24 12:00:00",6,308,"DLG-R2",11.98,0.461,0.682,0.462,0.479,"NAN","NAN",0.396,0.421,0.484,0.524,0.518,0.391
"2026-03-24 12:15:00",7,308,"DLG-R2",11.98,0.459,0.687,0.46,0.478,"NAN","NAN",0.398,0.423,0.491,0.527,0.522,0.391
"2026-03-24 12:30:00",8,308,"DLG-R2",11.98,0.459,0.685,0.459,0.477,"NAN","NAN",0.399,0.424,0.498,0.527,0.524,0.391
"2026-03-24 12:45:00",9,308,"DLG-R2",11.98,0.457,0.681,0.457,0.477,"NAN","NAN",0.4,0.426,0.504,0.525,0.525,0.391
"2026-03-24 13:00:00",10,308,"DLG-R2",11.98,0.457,0.676,0.457,0.475,"NAN","NAN",0.4,0.426,0.504,0.523,0.523,0.39
"2026-03-24 13:15:00",11,308,"DLG-R2",11.98,0.456,0.672,0.456,0.474,"NAN","NAN",0.4,0.428,0.498,0.522,0.521,0.39
"2026-03-24 13:30:00",12,308,"DLG-R2",11.98,0.456,0.668,0.456,0.473,"NAN","NAN",0.401,0.429,0.492,0.522,0.519,0.39
"2026-03-24 13:45:00",13,308,"DLG-R2",11.98,0.455,0.665,0.455,0.473,"NAN","NAN",0.4,0.43,0.487,0.52,0.519,0.39
"2026-03-24 14:00:00",14,308,"DLG-R2",11.98,0.455,0.662,0.454,0.472,"NAN","NAN",0.401,0.43,0.485,0.521,0.519,0.39
"2026-03-24 14:15:00",15,308,"DLG-R2",11.98,0.454,0.659,0.453,0.473,"NAN","NAN",0.401,0.431,0.483,0.521,0.519,0.391
"2026-03-24 14:30:00",16,308,"DLG-R2",11.98,0.455,0.657,0.454,0.471,"NAN","NAN",0.401,0.433,0.482,0.521,0.519,0.391
"2026-03-24 14:45:00",17,308,"DLG-R2",11.98,0.455,0.655,0.453,0.473,"NAN","NAN",0.4,0.433,0.482,0.523,0.521,0.391
"2026-03-24 15:00:00",18,308,"DLG-R2",11.98,0.453,0.652,0.453,0.472,"NAN","NAN",0.4,0.434,0.482,0.524,0.523,0.392
"2026-03-24 15:15:00",19,308,"DLG-R2",11.98,0.454,0.652,0.453,0.471,"NAN","NAN",0.4,0.434,0.482,0.525,0.526,0.393
"2026-03-24 15:30:00",20,308,"DLG-R2",11.99,0.454,0.65,0.453,0.472,"NAN","NAN",0.401,0.434,0.482,0.527,0.526,0.393
"2026-03-24 15:45:00",21,308,"DLG-R2",11.98,0.454,0.646,0.452,0.47,"NAN","NAN",0.401,0.434,0.481,0.526,0.526,0.393
"2026-03-24 16:00:00",22,308,"DLG-R2",11.98,0.452,0.642,0.451,0.469,"NAN","NAN",0.402,0.432,0.481,0.526,0.525,0.393
"2026-03-24 16:15:00",23,308,"DLG-R2",11.98,0.452,0.64,0.451,0.468,"NAN","NAN",0.401,0.431,0.48,0.525,0.525,0.393
"2026-03-24 16:30:00",24,308,"DLG-R2",11.98,0.45,0.639,0.45,0.467,"NAN","NAN",0.401,0.43,0.479,0.525,0.523,0.393
"2026-03-24 16:45:00",25,308,"DLG-R2",11.98,0.45,0.639,0.45,0.465,"NAN","NAN",0.401,0.429,0.479,0.524,0.523,0.394
"2026-03-24 17:00:00",26,308,"DLG-R2",11.98,0.449,0.639,0.451,0.464,"NAN","NAN",0.399,0.428,0.479,0.525,0.522,0.394
"2026-03-24 17:15:00",27,308,"DLG-R2",11.98,0.449,0.639,0.451,0.464,"NAN","NAN",0.399,0.429,0.479,0.524,0.52,0.394
"2026-03-24 17:30:00",28,308,"DLG-R2",11.98,0.448,0.64,0.452,0.463,"NAN","NAN",0.4,0.428,0.478,0.523,0.519,0.394
"2026-03-24 17:45:00",29,308,"DLG-R2",11.98,0.448,0.639,0.452,0.463,"NAN","NAN",0.4,0.428,0.478,0.522,0.518,0.394
"2026-03-24 18:00:00",30,308,"DLG-R2",11.98,0.448,0.639,0.453,0.462,"NAN","NAN",0.399,0.428,0.477,0.521,0.517,0.394
"2026-03-24 18:15:00",31,308,"DLG-R2",11.98,0.448,0.639,0.453,0.461,"NAN","NAN",0.4,0.427,0.476,0.519,0.516,0.394
