"TOA5","Compass_SWH_UP_423","CR1000X","39601","CR1000X.Std.06.01","CPU:COMPASS_v3.31SWHCR1X_str.CR1X","64218","WaterLevel600A"
"TIMESTAMP","RECORD","PB","Statname","Aquatroll_IDA(1)","Barometric_Pressure600A","Temperature600A","Actual_Conductivity600A","Specific_Conductivity600A","Salinity600A","TDS600A","Water_Density600A","Resistivity600A","pH600A","pH_mV600A","pH_ORP600A","RDO_concen600A","RDO_perc_sat600A","RDO_part_Pressure600A","Pressure600A","Depth600A","Voltage_Ext600A","Battery_Int600A"
"TS","RN","","","","mmHg","C","uS/cm","uS/cm","PSU","ppt","g/cm3","ohm-cm","pH","mV","ORP- mV","mg/L","%Sat","Torr","PSI","cm","V","%"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2024-11-30 12:00:00",62003,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.48,15.01,928.76,1147.8,0.57,0.75,1,1076.7,6.51,47.5,-379.3,0,0,-0.34,1.092,95.71,11.326,40
"2024-11-30 12:15:00",62004,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.43,15,924.7,1142.9,0.57,0.74,1,1081.4,6.51,47.5,-378.6,0,0,-0.34,1.094,95.86,11.317,40
"2024-11-30 12:30:00",62005,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.34,15,926.44,1145.1,0.57,0.74,1,1079.4,6.51,47.5,-378.4,0,0,-0.34,1.093,95.82,11.326,40
"2024-11-30 12:45:00",62006,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.26,15.01,926.95,1145.5,0.57,0.74,1,1078.8,6.51,47.5,-378.8,0,0,-0.34,1.092,95.75,11.317,40
"2024-11-30 13:00:00",62007,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.07,15.01,927.04,1145.7,0.57,0.74,1,1078.7,6.51,47.5,-378.8,0,0,-0.34,1.096,95.97,11.317,40
"2024-11-30 13:15:00",62008,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",767.08,15.01,926.88,1145.6,0.57,0.74,1,1078.9,6.51,47.5,-379.3,0,0,-0.35,1.094,95.82,11.317,40
"2024-11-30 13:30:00",62009,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.92,15,926.67,1145.5,0.57,0.74,1,1079.1,6.51,47.5,-378.5,0,0,-0.35,1.095,95.9,11.335,40
"2024-11-30 13:45:00",62010,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.86,15,926.41,1145.2,0.57,0.74,1,1079.4,6.51,47.5,-378.9,0,0,-0.35,1.095,95.94,11.326,40
"2024-11-30 14:00:00",62011,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.8,15,926.68,1145.6,0.57,0.74,1,1079.1,6.51,47.5,-379,0,0,-0.34,1.093,95.83,11.326,40
"2024-11-30 14:15:00",62012,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.78,14.99,922.14,1140.1,0.57,0.74,1,1084.4,6.51,47.6,-379.1,0,0,-0.34,1.097,96.08,11.335,40
"2024-11-30 14:30:00",62013,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.8,14.99,924.45,1142.9,0.57,0.74,1,1081.7,6.51,47.5,-378.8,0,0,-0.34,1.09,95.58,11.326,40
"2024-11-30 14:45:00",62014,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.71,15,925.04,1143.4,0.57,0.74,1,1081,6.51,47.5,-378.4,0,0,-0.34,1.1,96.24,11.326,40
"2024-11-30 15:00:00",62015,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.78,15,925.16,1143.6,0.57,0.74,1,1080.9,6.51,47.5,-378,0,0,-0.34,1.091,95.67,11.335,40
"2024-11-30 15:15:00",62016,423,"COMPASS_SWH_UP","713IN-SITU AT600V242 9",766.84,15,924.97,1143.4,0.57,0.74,1,1081.1,6.51,47.5,-379.1,0,0,-0.35,1.094,95.85,11.317,40
