"TOA5","DLG-R1_307","CR1000X","73266","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:50:00",9025,"NAN",12.02,-285.0226,-2.009635,307.7916,416.9505,-206.0848,-196.129,-286.4403,271.9039,-271.4899,-198.0945,-61.49165,440.4076,-248.2313,-39.67316,-116.2217,29.96916,-203.5581,109.602,-348.7238,4435.74,-206.8725,-205.2007,-209.0581,2.972322,-279.3443,3.80996,313.3674,422.5268,-200.3988,-190.2121,-280.641,277.7927,-265.5027,-192.2308,-55.71875,446.0003,-242.5399,-34.1671,-110.4528,35.62672,-197.9292,115.5054,-343.0263,4435.099,-200.8604,-199.2679,-202.9384,9.306704
"2026-04-30 23:55:00",9026,"NAN",12.02,-285.0226,-2.009635,307.7916,416.9505,-206.0848,-196.129,-286.4403,271.9039,-271.4899,-198.0945,-61.49165,440.4076,-248.2313,-39.67316,-116.2217,29.96916,-203.5581,109.602,-348.7238,4435.74,-206.8725,-205.2007,-209.0581,2.972322,-279.2101,3.831703,313.65,422.662,-200.4404,-190.1945,-280.8171,277.4688,-265.7202,-192.3439,-55.36895,445.9886,-242.5377,-34.17101,-110.2841,35.48967,-197.5717,115.2345,-343.1384,4440.768,-200.9025,-199.2875,-203.0805,8.33926
"2026-05-01 00:00:00",9027,"NAN",12.02,-285.0064,-1.955071,308.1817,417.2361,-206.0016,-195.9688,-286.5331,271.6655,-271.557,-198.1989,-61.15749,440.2371,-248.4851,-39.67718,-116.1501,29.83775,-203.0892,109.4736,-348.6858,4430.931,-207.0148,-205.0853,-209.0677,2.08555,-279.2101,3.831703,313.65,422.662,-200.4404,-190.1945,-280.8171,277.4688,-265.7202,-192.3439,-55.36895,445.9886,-242.5377,-34.17101,-110.2841,35.48967,-197.5717,115.2345,-343.1384,4440.768,-200.9025,-199.2875,-203.0805,8.33926
"2026-05-01 00:05:00",9028,"NAN",11.96,-285.0064,-1.955071,308.1817,417.2361,-206.0016,-195.9688,-286.5331,271.6655,-271.557,-198.1989,-61.15749,440.2371,-248.4851,-39.67718,-116.1501,29.83775,-203.0892,109.4736,-348.6858,4430.931,-207.0148,-205.0853,-209.0677,2.08555,-279.2101,3.831703,313.65,422.662,-200.4404,-190.1945,-280.8171,277.4688,-265.7202,-192.3439,-55.36895,445.9886,-242.5377,-34.17101,-110.2841,35.48967,-197.5717,115.2345,-343.1384,4440.768,-200.9025,-199.2875,-203.0805,8.33926
"2026-05-01 00:10:00",9029,"NAN",12.02,-285.0064,-1.955071,308.1817,417.2361,-206.0016,-195.9688,-286.5331,271.6655,-271.557,-198.1989,-61.15749,440.2371,-248.4851,-39.67718,-116.1501,29.83775,-203.0892,109.4736,-348.6858,4430.931,-207.0148,-205.0853,-209.0677,2.08555,-279.4101,3.187328,313.8324,422.7774,-200.2193,-190.1011,-280.8284,277.2628,-265.8175,-192.4518,-55.07022,445.915,-242.737,-34.25397,-110.4274,35.31236,-197.2884,114.9094,-343.1749,4432.824,-200.9858,-199.357,-203.1718,7.398919
"2026-05-01 00:15:00",9030,"NAN",12.02,-284.9749,-2.655106,308.2292,417.2981,-205.9171,-196.0938,-286.4395,271.6712,-271.4422,-198.0646,-60.75215,440.3018,-248.6333,-39.57869,-116.0984,30.30346,-202.526,109.1215,-348.8582,4437.822,-206.9158,-205.1911,-208.9841,1.383205,-279.4101,3.187328,313.8324,422.7774,-200.2193,-190.1011,-280.8284,277.2628,-265.8175,-192.4518,-55.07022,445.915,-242.737,-34.25397,-110.4274,35.31236,-197.2884,114.9094,-343.1749,4432.824,-200.9858,-199.357,-203.1718,7.398919
"2026-05-01 00:20:00",9031,"NAN",12.01,-284.9749,-2.655106,308.2292,417.2981,-205.9171,-196.0938,-286.4395,271.6712,-271.4422,-198.0646,-60.75215,440.3018,-248.6333,-39.57869,-116.0984,30.30346,-202.526,109.1215,-348.8582,4437.822,-206.9158,-205.1911,-208.9841,1.383205,-279.4101,3.187328,313.8324,422.7774,-200.2193,-190.1011,-280.8284,277.2628,-265.8175,-192.4518,-55.07022,445.915,-242.737,-34.25397,-110.4274,35.31236,-197.2884,114.9094,-343.1749,4432.824,-200.9858,-199.357,-203.1718,7.398919
"2026-05-01 00:25:00",9032,"NAN",12.02,-284.9749,-2.655106,308.2292,417.2981,-205.9171,-196.0938,-286.4395,271.6712,-271.4422,-198.0646,-60.75215,440.3018,-248.6333,-39.57869,-116.0984,30.30346,-202.526,109.1215,-348.8582,4437.822,-206.9158,-205.1911,-208.9841,1.383205,-279.292,3.081221,313.7647,422.9064,-200.1921,-190.3919,-280.7867,277.0708,-265.7676,-192.3853,-54.60851,446.1058,-242.997,-34.18475,-110.3273,36.0575,-196.6159,114.7179,-343.2806,4444.589,-201.5461,-199.446,-203.1927,6.624489
"2026-05-01 00:30:00",9033,"NAN",12.02,-284.802,-2.502521,308.2115,417.4388,-206.0234,-196.2434,-286.3665,271.3799,-271.5395,-198.148,-60.36886,440.3282,-248.7464,-39.49482,-115.8939,30.85325,-202.1738,108.9293,-348.8508,4437.079,-206.9917,-205.3732,-209.1499,0.4321323,-279.292,3.081221,313.7647,422.9064,-200.1921,-190.3919,-280.7867,277.0708,-265.7676,-192.3853,-54.60851,446.1058,-242.997,-34.18475,-110.3273,36.0575,-196.6159,114.7179,-343.2806,4444.589,-201.5461,-199.446,-203.1927,6.624489
"2026-05-01 00:35:00",9034,"NAN",12.02,-284.802,-2.502521,308.2115,417.4388,-206.0234,-196.2434,-286.3665,271.3799,-271.5395,-198.148,-60.36886,440.3282,-248.7464,-39.49482,-115.8939,30.85325,-202.1738,108.9293,-348.8508,4437.079,-206.9917,-205.3732,-209.1499,0.4321323,-279.292,3.081221,313.7647,422.9064,-200.1921,-190.3919,-280.7867,277.0708,-265.7676,-192.3853,-54.60851,446.1058,-242.997,-34.18475,-110.3273,36.0575,-196.6159,114.7179,-343.2806,4444.589,-201.5461,-199.446,-203.1927,6.624489
"2026-05-01 00:40:00",9035,"NAN",12,-284.802,-2.502521,308.2115,417.4388,-206.0234,-196.2434,-286.3665,271.3799,-271.5395,-198.148,-60.36886,440.3282,-248.7464,-39.49482,-115.8939,30.85325,-202.1738,108.9293,-348.8508,4437.079,-206.9917,-205.3732,-209.1499,0.4321323,-279.3095,3.459851,313.9376,423.1277,-200.2324,-191.3258,-280.832,276.8183,-265.882,-192.4727,-54.39074,445.8914,-243.1533,-34.2637,-110.3139,36.28382,-196.2391,114.5889,-343.2353,4442.57,-201.0618,-199.9333,-203.3201,5.672122
