"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox5"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-04-30 23:50:00",10812,"NAN",11.98,291.2454,298.6048,-114.5262,-1.49453,53.87206,-73.88731,257.3858,138.1468,211.842,-1.376955,585.2856,239.1534,49.198,-240.362,690.1788,721.5023,377.5956,738.3259,575.2897,388.5262,384.205,-262.1239,326.0424,399.7754,291.7014,301.3944,-112.156,0.7355853,48.59741,-71.90128,260.2123,147.7162,214.521,1.507389,588.6554,241.9301,51.6448,-238.6858,693.4959,724.9551,379.5866,741.6575,578.554,391.644,386.7189,-259.9638,328.9803,402.7903
"2026-04-30 23:55:00",10813,"NAN",11.97,291.2454,298.6048,-114.5262,-1.49453,53.87206,-73.88731,257.3858,138.1468,211.842,-1.376955,585.2856,239.1534,49.198,-240.362,690.1788,721.5023,377.5956,738.3259,575.2897,388.5262,384.205,-262.1239,326.0424,399.7754,295.408,301.3958,-112.2395,1.793469,64.3773,-71.99435,260.3004,144.9157,214.3045,1.171386,588.154,239.3633,51.36655,-237.8141,693.3176,724.8544,381.394,741.6025,578.3629,391.5017,387.1641,-260.1268,328.8364,402.6905
"2026-05-01 00:00:00",10814,"NAN",11.97,294.6272,298.702,-114.6307,-0.1445253,67.37244,-74.24194,257.7929,142.6552,211.803,-1.369583,584.9919,238.3509,49.08821,-239.3138,690.1371,721.6982,379.6597,738.4181,575.3156,388.5608,385.2778,-262.0293,326.1393,399.8651,295.408,301.3958,-112.2395,1.793469,64.3773,-71.99435,260.3004,144.9157,214.3045,1.171386,588.154,239.3633,51.36655,-237.8141,693.3176,724.8544,381.394,741.6025,578.3629,391.5017,387.1641,-260.1268,328.8364,402.6905
"2026-05-01 00:05:00",10815,"NAN",11.98,294.6272,298.702,-114.6307,-0.1445253,67.37244,-74.24194,257.7929,142.6552,211.803,-1.369583,584.9919,238.3509,49.08821,-239.3138,690.1371,721.6982,379.6597,738.4181,575.3156,388.5608,385.2778,-262.0293,326.1393,399.8651,295.408,301.3958,-112.2395,1.793469,64.3773,-71.99435,260.3004,144.9157,214.3045,1.171386,588.154,239.3633,51.36655,-237.8141,693.3176,724.8544,381.394,741.6025,578.3629,391.5017,387.1641,-260.1268,328.8364,402.6905
"2026-05-01 00:10:00",10816,"NAN",11.97,294.6272,298.702,-114.6307,-0.1445253,67.37244,-74.24194,257.7929,142.6552,211.803,-1.369583,584.9919,238.3509,49.08821,-239.3138,690.1371,721.6982,379.6597,738.4181,575.3156,388.5608,385.2778,-262.0293,326.1393,399.8651,298.6925,301.2338,-112.4784,3.00709,71.94909,-72.41938,260.6779,144.493,214.2222,1.082136,587.8121,239.4059,51.20864,-236.981,693.29,724.9084,383.3386,741.5628,578.2477,391.394,389.4672,-260.2933,328.7991,402.7428
"2026-05-01 00:15:00",10817,"NAN",11.97,297.111,298.4354,-114.9593,0.8551148,71.57523,-74.64445,257.922,140.4877,211.5934,-1.400611,584.4492,238.2808,48.78395,-238.6537,690.0237,721.5461,381.4243,738.3178,575.1124,388.3854,387.1888,-262.3938,326.0367,399.8852,298.6925,301.2338,-112.4784,3.00709,71.94909,-72.41938,260.6779,144.493,214.2222,1.082136,587.8121,239.4059,51.20864,-236.981,693.29,724.9084,383.3386,741.5628,578.2477,391.394,389.4672,-260.2933,328.7991,402.7428
"2026-05-01 00:20:00",10818,"NAN",11.97,297.111,298.4354,-114.9593,0.8551148,71.57523,-74.64445,257.922,140.4877,211.5934,-1.400611,584.4492,238.2808,48.78395,-238.6537,690.0237,721.5461,381.4243,738.3178,575.1124,388.3854,387.1888,-262.3938,326.0367,399.8852,298.6925,301.2338,-112.4784,3.00709,71.94909,-72.41938,260.6779,144.493,214.2222,1.082136,587.8121,239.4059,51.20864,-236.981,693.29,724.9084,383.3386,741.5628,578.2477,391.394,389.4672,-260.2933,328.7991,402.7428
"2026-05-01 00:25:00",10819,"NAN",11.97,297.111,298.4354,-114.9593,0.8551148,71.57523,-74.64445,257.922,140.4877,211.5934,-1.400611,584.4492,238.2808,48.78395,-238.6537,690.0237,721.5461,381.4243,738.3178,575.1124,388.3854,387.1888,-262.3938,326.0367,399.8852,300.0999,301.1325,-112.9864,3.777738,75.43828,-72.75519,260.6768,141.7998,214.0803,0.9770182,587.3326,240.9664,50.93816,-236.2822,693.158,724.8441,385.1181,741.5015,578.1024,391.2614,391.4831,-260.2567,328.6493,402.7076
"2026-05-01 00:30:00",10820,"NAN",11.97,299.4135,298.675,-115.2602,1.551011,74.70305,-74.88405,257.9414,138.2954,211.6986,-1.629962,584.2211,232.8195,48.75897,-237.8782,690.1238,721.6515,383.4013,738.4507,575.1486,388.4084,391.4324,-262.1384,326.0192,399.9805,300.0999,301.1325,-112.9864,3.777738,75.43828,-72.75519,260.6768,141.7998,214.0803,0.9770182,587.3326,240.9664,50.93816,-236.2822,693.158,724.8441,385.1181,741.5015,578.1024,391.2614,391.4831,-260.2567,328.6493,402.7076
"2026-05-01 00:35:00",10821,"NAN",11.98,299.4135,298.675,-115.2602,1.551011,74.70305,-74.88405,257.9414,138.2954,211.6986,-1.629962,584.2211,232.8195,48.75897,-237.8782,690.1238,721.6515,383.4013,738.4507,575.1486,388.4084,391.4324,-262.1384,326.0192,399.9805,300.0999,301.1325,-112.9864,3.777738,75.43828,-72.75519,260.6768,141.7998,214.0803,0.9770182,587.3326,240.9664,50.93816,-236.2822,693.158,724.8441,385.1181,741.5015,578.1024,391.2614,391.4831,-260.2567,328.6493,402.7076
"2026-05-01 00:40:00",10822,"NAN",11.97,299.4135,298.675,-115.2602,1.551011,74.70305,-74.88405,257.9414,138.2954,211.6986,-1.629962,584.2211,232.8195,48.75897,-237.8782,690.1238,721.6515,383.4013,738.4507,575.1486,388.4084,391.4324,-262.1384,326.0192,399.9805,303.714,300.9573,-113.2406,4.218056,77.68273,-73.19707,260.4722,139.7819,214.1196,0.7850547,587.0027,232.9222,50.79373,-235.9113,693.1525,724.9165,387.0558,741.522,578.0566,391.2186,396.264,-260.547,328.6535,402.7678
"2026-05-01 00:45:00",10823,"NAN",11.97,303.316,298.0074,-115.3245,1.694154,76.87509,-75.02957,257.9937,136.3851,211.6821,-1.480726,583.8869,230.1263,48.6804,-237.647,690.1073,721.7766,385.381,738.5296,575.1084,388.4304,396.3705,-262.3081,326.039,400.141,303.714,300.9573,-113.2406,4.218056,77.68273,-73.19707,260.4722,139.7819,214.1196,0.7850547,587.0027,232.9222,50.79373,-235.9113,693.1525,724.9165,387.0558,741.522,578.0566,391.2186,396.264,-260.547,328.6535,402.7678
