"TOA5","DLG-R2_308","CR1000X","73265","CR1000X.8.5.0","CPU:DELUGEv4-2.CR1X","43590","Redox15"
"TIMESTAMP","RECORD","Statname","BattV","RedoxRa(1)","RedoxRa(2)","RedoxRa(3)","RedoxRa(4)","RedoxRa(5)","RedoxRa(6)","RedoxRa(7)","RedoxRa(8)","RedoxRa(9)","RedoxRa(10)","RedoxRa(11)","RedoxRa(12)","RedoxRa(13)","RedoxRa(14)","RedoxRa(15)","RedoxRa(16)","RedoxRa(17)","RedoxRa(18)","RedoxRa(19)","RedoxRa(20)","RedoxRa(21)","RedoxRa(22)","RedoxRa(23)","RedoxRa(24)","RedoxRb(1)","RedoxRb(2)","RedoxRb(3)","RedoxRb(4)","RedoxRb(5)","RedoxRb(6)","RedoxRb(7)","RedoxRb(8)","RedoxRb(9)","RedoxRb(10)","RedoxRb(11)","RedoxRb(12)","RedoxRb(13)","RedoxRb(14)","RedoxRb(15)","RedoxRb(16)","RedoxRb(17)","RedoxRb(18)","RedoxRb(19)","RedoxRb(20)","RedoxRb(21)","RedoxRb(22)","RedoxRb(23)","RedoxRb(24)"
"TS","RN","","Volts","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV","mV"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-05-01 00:00:00",3604,"NAN",11.97,294.6272,298.702,-114.6307,-0.1445253,67.37244,-74.24194,257.7929,142.6552,211.803,-1.369583,584.9919,238.3509,49.08821,-239.3138,690.1371,721.6982,379.6597,738.4181,575.3156,388.5608,385.2778,-262.0293,326.1393,399.8651,295.408,301.3958,-112.2395,1.793469,64.3773,-71.99435,260.3004,144.9157,214.3045,1.171386,588.154,239.3633,51.36655,-237.8141,693.3176,724.8544,381.394,741.6025,578.3629,391.5017,387.1641,-260.1268,328.8364,402.6905
"2026-05-01 00:15:00",3605,"NAN",11.97,297.111,298.4354,-114.9593,0.8551148,71.57523,-74.64445,257.922,140.4877,211.5934,-1.400611,584.4492,238.2808,48.78395,-238.6537,690.0237,721.5461,381.4243,738.3178,575.1124,388.3854,387.1888,-262.3938,326.0367,399.8852,298.6925,301.2338,-112.4784,3.00709,71.94909,-72.41938,260.6779,144.493,214.2222,1.082136,587.8121,239.4059,51.20864,-236.981,693.29,724.9084,383.3386,741.5628,578.2477,391.394,389.4672,-260.2933,328.7991,402.7428
"2026-05-01 00:30:00",3606,"NAN",11.97,299.4135,298.675,-115.2602,1.551011,74.70305,-74.88405,257.9414,138.2954,211.6986,-1.629962,584.2211,232.8195,48.75897,-237.8782,690.1238,721.6515,383.4013,738.4507,575.1486,388.4084,391.4324,-262.1384,326.0192,399.9805,300.0999,301.1325,-112.9864,3.777738,75.43828,-72.75519,260.6768,141.7998,214.0803,0.9770182,587.3326,240.9664,50.93816,-236.2822,693.158,724.8441,385.1181,741.5015,578.1024,391.2614,391.4831,-260.2567,328.6493,402.7076
"2026-05-01 00:45:00",3607,"NAN",11.97,303.316,298.0074,-115.3245,1.694154,76.87509,-75.02957,257.9937,136.3851,211.6821,-1.480726,583.8869,230.1263,48.6804,-237.647,690.1073,721.7766,385.381,738.5296,575.1084,388.4304,396.3705,-262.3081,326.039,400.141,303.714,300.9573,-113.2406,4.218056,77.68273,-73.19707,260.4722,139.7819,214.1196,0.7850547,587.0027,232.9222,50.79373,-235.9113,693.1525,724.9165,387.0558,741.522,578.0566,391.2186,396.264,-260.547,328.6535,402.7678
"2026-05-01 01:00:00",3608,"NAN",11.98,305.1479,297.5108,-115.5719,0.4071683,74.45116,-75.48327,257.989,133.813,211.498,-1.460209,583.3762,234.2618,48.43587,-237.5805,690.0093,721.762,387.1317,738.4443,574.9004,388.2339,400.8076,-262.2919,325.8734,399.9789,307.1864,300.6293,-113.2553,3.737175,79.75807,-73.3916,260.7932,137.6883,214.0905,0.9434345,586.6868,234.9035,50.7002,-235.6786,693.1904,725.0314,388.9935,741.6696,578.0485,391.2498,401.1711,-260.5858,328.7205,402.9059
"2026-05-01 01:15:00",3609,"NAN",11.98,308.6844,297.5187,-115.9582,-0.5855553,75.99375,-76.2493,257.7875,130.6854,211.0714,-1.879934,582.7242,233.4652,47.86166,-237.8514,689.6024,721.4571,388.6039,738.1945,574.5378,387.8571,401.2474,-262.0558,325.5888,399.7325,309.5594,300.7228,-112.8913,3.200294,78.31862,-73.03274,261.2607,135.5658,214.4154,1.400293,586.6801,236.4701,50.96303,-235.2263,693.5399,725.4687,391.2294,742.0891,578.371,391.6052,404.0143,-259.7802,329.0742,403.338
"2026-05-01 01:30:00",3610,"NAN",11.97,316.9994,297.5031,-116.5272,-1.124438,71.06588,-76.09103,257.7118,127.5094,210.8107,-2.485176,582.0963,228.8063,47.45588,-237.7143,689.3804,721.3347,390.1143,737.9915,574.3041,387.6468,405.3471,-261.6378,325.3557,399.5534,315.7244,301.1273,-112.985,2.732086,80.38352,-73.325,261.3136,132.5202,214.3384,1.252293,586.3016,235.0259,50.73642,-235.02,693.4604,725.4636,392.9732,742.0879,578.2288,391.5127,407.4121,-258.9916,328.9535,403.3474
"2026-05-01 01:45:00",3611,"NAN",11.98,323.4677,297.4872,-117.482,-1.342283,57.56599,-75.89661,258.0456,124.5395,210.9562,-2.760744,581.8539,232.4236,47.5056,-236.9887,689.4293,721.4572,391.9998,738.1666,574.3242,387.6693,406.4043,-261.2468,325.4449,399.7432,324.2616,301.0009,-113.9637,2.267435,66.01954,-73.27947,261.4306,129.2261,214.1727,0.6411918,585.8581,234.2358,50.5103,-234.5368,693.3459,725.4084,394.6468,742.0416,578.0826,391.3624,409.526,-258.6414,328.8573,403.2855
"2026-05-01 02:00:00",3612,"NAN",11.98,326.169,297.542,-118.1346,-0.8956692,58.22687,-75.9746,258.3123,121.8991,211.0501,-3.365144,581.6674,233.3456,47.46457,-236.5429,689.5371,721.5442,393.7669,738.3322,574.3237,387.7986,406.744,-261.1078,325.5286,399.8564,327.9354,300.7542,-115.0378,2.081174,57.80239,-73.14494,261.5511,126.4772,214.0509,0.03831451,585.4179,234.1296,50.29156,-234.1762,693.2451,725.3685,396.2844,742.0322,577.9405,391.2824,409.9616,-258.6292,328.7679,403.2567
"2026-05-01 02:15:00",3613,"NAN",11.98,327.5511,297.3616,-118.5807,-0.8565929,67.56776,-76.44556,258.295,118.7547,211.0875,-4.896081,581.2831,232.672,47.38765,-236.6652,689.4277,721.6465,395.3905,738.3383,574.2651,387.8248,407.4394,-261.1387,325.5074,399.9001,329.9326,300.7695,-115.6091,2.348517,67.3202,-73.61196,261.6209,123.5067,214.0609,-0.9587997,585.0894,234.0983,50.16204,-234.0081,693.2197,725.4415,397.9295,742.0872,577.8703,391.2447,409.9825,-258.6862,328.759,403.3202
"2026-05-01 02:30:00",3614,"NAN",11.98,328.7277,296.9271,-118.6749,-0.5049815,66.44415,-76.51756,258.1057,115.4047,211.0533,-6.301194,580.9144,228.7892,47.07008,-238.2557,689.4009,721.647,396.8665,738.3602,574.0539,387.6404,408.4727,-260.842,325.3806,399.9131,331.1802,300.5561,-115.7587,2.460608,72.66452,-73.83204,261.6959,120.3146,214.2294,-2.48239,584.8219,236.4181,50.10991,-234.3356,693.2856,725.587,399.618,742.2386,577.8688,391.3209,411.3975,-258.4904,328.8159,403.4608
"2026-05-01 02:45:00",3615,"NAN",11.97,331.2944,298.287,-116.7548,1.778367,52.47784,-74.91062,259.8289,113.5619,213.0397,-6.120177,581.9544,226.9169,48.80323,-237.9531,690.8088,723.0853,399.8663,739.8554,575.5818,389.3093,411.4374,-258.5259,327.0117,401.5602,332.3702,300.2743,-115.6839,3.068994,62.78973,-74.23717,261.5799,116.9585,214.4267,-3.495874,584.4884,229.7556,49.97697,-236.3804,693.2949,725.6687,401.1048,742.3156,577.8511,391.3418,412.3623,-258.0228,328.8288,403.5318
