"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 08:00:00",755.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 08:30:00",756.33,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.33,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 11:45:00",759.16,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.16,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 11:15:00",759.18,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.18,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 13:15:00",760.13,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",760.13,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 00:30:00",759.59,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.59,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 07:45:00",755.93,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.93,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 09:15:00",757.92,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.92,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 07:00:00",755.95,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",755.95,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 09:30:00",757.96,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.96,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 08:15:00",756.18,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",756.18,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 11:30:00",759.17,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.17,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 12:45:00",759.8,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",759.8,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-22 19:00:00",777.68,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",777.68,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-05 08:45:00",757.51,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",757.51,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600A","Barometric_Pressure600A","2024-12-23 06:45:00",779.64,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-bar-pressure",779.64,,0
