"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 00:15:00",0.338,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.338,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 01:15:00",0.341,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.341,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 00:30:00",0.337,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.337,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 01:30:00",0.342,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.342,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 00:45:00",0.338,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.338,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(9)","2023-05-08 01:00:00",0.34,"2e12aca3","CRC","UP","Sapflow","A","01D",,"CRC-UP-Sapflow-A-01D-sapflow-5cm",0.34,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 00:15:00",0.31,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.31,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 00:30:00",0.308,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.308,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 00:45:00",0.306,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.306,0,0
"sapflow-5cm","mV","Compass_CRC_UP_303","SapflowA","DiffVoltA_Avg(10)","2023-05-08 01:00:00",0.305,"2e12aca3","CRC","UP","Sapflow","A","02D",,"CRC-UP-Sapflow-A-02D-sapflow-5cm",0.305,0,0
