"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 00:45:00",98.7,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",98.7,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 02:15:00",104.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",104.8,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 02:00:00",103.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",103.6,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 01:45:00",100.8,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",100.8,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 00:00:00",95,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",95,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 02:30:00",95.9,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",95.9,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 01:00:00",98.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",98.6,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 01:15:00",100.6,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",100.6,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 00:15:00",90.2,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",90.2,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 00:30:00",94.5,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",94.5,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 02:45:00",101.1,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",101.1,0,0
"wx-winddir15","degrees","Compass_PTR_W_311","ClimaVue50_15min","WindDir_D1_WVT","2023-08-06 01:30:00",99.1,"a7cee264","PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-winddir15",99.1,0,0
