"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:00:00",0.826,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.826,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:15:00",0.82,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.82,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:30:00",0.815,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.815,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 00:45:00",0.817,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.817,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 01:15:00",0.82,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.82,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-05-08 01:00:00",0.816,"8e2f8f45","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.816,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:00:00",0.57,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.57,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:15:00",0.567,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.567,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:45:00",0.566,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.566,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 01:00:00",0.564,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.564,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 00:30:00",0.563,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.563,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-05-08 01:15:00",0.57,"8e2f8f45","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.57,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:15:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:45:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:00:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 00:30:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 01:00:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(3)","2023-05-08 01:15:00",,"8e2f8f45","CRC","TR","Sapflow","B","03",,"CRC-TR-Sapflow-B-03-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:30:00",0.498,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.498,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 01:15:00",0.503,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.503,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 01:00:00",0.502,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.502,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:15:00",0.498,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.498,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:00:00",0.5,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.5,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(4)","2023-05-08 00:45:00",0.5,"8e2f8f45","CRC","TR","Sapflow","B","04",,"CRC-TR-Sapflow-B-04-sapflow-3.5cm",0.5,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:00:00",0.444,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.444,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:15:00",0.443,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.443,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:45:00",0.447,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.447,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 01:15:00",0.45,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.45,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 00:30:00",0.444,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.444,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(5)","2023-05-08 01:00:00",0.449,"8e2f8f45","CRC","TR","Sapflow","B","05",,"CRC-TR-Sapflow-B-05-sapflow-3.5cm",0.449,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:00:00",0.539,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:45:00",0.541,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.541,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:15:00",0.539,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.539,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 00:30:00",0.54,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.54,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 01:00:00",0.541,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.541,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(6)","2023-05-08 01:15:00",0.543,"8e2f8f45","CRC","TR","Sapflow","B","06",,"CRC-TR-Sapflow-B-06-sapflow-3.5cm",0.543,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:15:00",0.59,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.59,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:00:00",0.589,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.589,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:30:00",0.595,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.595,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 00:45:00",0.6,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.6,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 01:00:00",0.604,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(7)","2023-05-08 01:15:00",0.605,"8e2f8f45","CRC","TR","Sapflow","B","07",,"CRC-TR-Sapflow-B-07-sapflow-3.5cm",0.605,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:15:00",-0.005,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.005,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 01:00:00",-0.003,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.003,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:30:00",-0.005,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.005,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 01:15:00",-0.003,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.003,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:45:00",-0.004,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.004,1,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(8)","2023-05-08 00:00:00",-0.005,"8e2f8f45","CRC","TR","Sapflow","B","08",,"CRC-TR-Sapflow-B-08-sapflow-3.5cm",-0.005,1,0
