"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:00:00",0.821,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.821,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:15:00",0.822,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.822,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:30:00",0.822,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.822,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 00:45:00",0.822,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.822,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:15:00",0.822,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.822,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(1)","2023-04-08 01:00:00",0.822,"bf91f8e8","CRC","TR","Sapflow","B","01",,"CRC-TR-Sapflow-B-01-sapflow-3.5cm",0.822,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:00:00",0.706,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.706,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:15:00",0.706,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.706,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 00:45:00",0.706,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.706,0,0
"sapflow-3.5cm","mV","Compass_CRC_TR_302","SapflowB","DiffVoltB_Avg(2)","2023-04-08 01:00:00",0.705,"bf91f8e8","CRC","TR","Sapflow","B","02",,"CRC-TR-Sapflow-B-02-sapflow-3.5cm",0.705,0,0
