"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 14:00:00",49.2,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",49.2,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 13:00:00",9.78,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",9.78,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 12:15:00",9.75,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",9.75,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 12:30:00",9.75,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",9.75,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 12:45:00",9.76,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",9.76,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 13:30:00",49.5,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",49.5,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 13:15:00",49.7,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",49.7,0,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",,,0
"gw-ph-orp","mV","Compass_SWH_UP_423","WaterLevel600B","pH_ORP600B","2024-03-05 15:45:00",48.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-ph-orp",48.1,0,0
