"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 00:00:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 00:45:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 01:00:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 00:15:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 00:30:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(5,2)","2023-06-07 01:15:00",15.5,"03fbaeec","GCW","TR","TEROS12","B","5",,"GCW-TR-TEROS12-B-5-soil-temp-30cm",15.5,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 00:00:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 01:00:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 00:15:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 00:30:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 00:45:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
"soil-temp-30cm","degC","COMPASS_GCW_TR_432","TerosTableB","TerosB(6,2)","2023-06-07 01:15:00",16,"03fbaeec","GCW","TR","TEROS12","B","6",,"GCW-TR-TEROS12-B-6-soil-temp-30cm",16,0,0
