"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-13 00:00:00",0.238,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.238,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-17 00:00:00",0.289,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.289,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-16 00:00:00",0.272,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.272,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-15 00:00:00",0.153,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.153,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-06 00:00:00",0,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-14 00:00:00",0.17,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.17,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-12 00:00:00",0.085,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.085,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-10 00:00:00",0.51,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.51,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-07 00:00:00",3.026,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",3.026,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-11 00:00:00",0.459,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.459,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-09 00:00:00",0.068,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.068,0,0
"wx-rain24","mm","Compass_PTR_W_311","ClimaVue50_24hr","Rain_mm_Tot","2023-08-08 00:00:00",0.17,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-rain24",0.17,0,0
