"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 00:45:00",37,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",37,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 01:15:00",36,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",36,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 01:00:00",38,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",38,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 00:30:00",37,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",37,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 00:15:00",38,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",38,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(16,3)","2023-11-04 00:00:00",38,"cd7d07ad","TMP","F","TEROS12","23","T120","C6","TMP-F-TEROS12-23-T120-soil-EC-30cm",38,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 01:00:00",11,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",11,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 00:15:00",12,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",12,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 00:00:00",11,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",11,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 00:45:00",12,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",12,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 00:30:00",12,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",12,0,0
"soil-EC-30cm","µS/cm","PNNL_23","Terosdata","Teros(19,3)","2023-11-04 01:15:00",12,"cd7d07ad","TMP","F","TEROS12","23","T163","H6","TMP-F-TEROS12-23-T163-soil-EC-30cm",12,0,0
