"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 01:00:00",71,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",71,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 00:15:00",71,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",71,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 00:00:00",70,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",70,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 00:45:00",70,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",70,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 00:30:00",69,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",69,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(19,3)","2023-11-04 01:15:00",70,"3d5c11ad","TMP","F","TEROS12","21","T123","H3","TMP-F-TEROS12-21-T123-soil-EC-30cm",70,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 00:15:00",93,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",93,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 00:00:00",94,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",94,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 00:45:00",93,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",93,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 01:00:00",93,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",93,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 00:30:00",94,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",94,0,0
"soil-EC-30cm","µS/cm","PNNL_21","Terosdata","Teros(22,3)","2023-11-04 01:15:00",94,"3d5c11ad","TMP","F","TEROS12","21","T126","F4","TMP-F-TEROS12-21-T126-soil-EC-30cm",94,0,0
