"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 20:45:00",684.54,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.54,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-29 02:45:00",586.66,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",586.66,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 21:15:00",684.9,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.9,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-30 06:00:00",579.84,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",579.84,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-30 06:15:00",579.72,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",579.72,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-11 04:45:00",740.6,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",740.6,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 20:15:00",684.82,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.82,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-21 08:30:00",639.91,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",639.91,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-22 19:00:00",628.58,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",628.58,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-30 05:45:00",580.05,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",580.05,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-22 19:30:00",628.67,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",628.67,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-27 06:00:00",598.65,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",598.65,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-21 08:00:00",640.41,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",640.41,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 21:00:00",684.72,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.72,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 21:30:00",684.83,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.83,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-21 07:45:00",640.58,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",640.58,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 20:30:00",684.79,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",684.79,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-21 08:45:00",639.71,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",639.71,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-16 23:00:00",683.52,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",683.52,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-11 05:15:00",741.01,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",741.01,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-22 19:45:00",628.79,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",628.79,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-29 03:00:00",586.59,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",586.59,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-30 06:30:00",579.58,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",579.58,,0
"gw-act-cond","μS/cm","Compass_SWH_UP_423","WaterLevel600A","Actual_Conductivity600A","2024-12-11 05:00:00",740.56,"b23be1c3","SWH","SWAMP","AquaTROLL600","A",,,"SWH-SWAMP-AquaTROLL600-A-NA-gw-act-cond",740.56,,0
