"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 13:00:00",0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.05,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 12:15:00",0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.05,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 12:30:00",0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.05,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 14:00:00",0.08,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.08,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 14:45:00",0.72,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.72,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 13:15:00",0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.05,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 15:15:00",0.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.11,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 12:45:00",0.05,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.05,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 13:30:00",0.07,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.07,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 15:00:00",0.7,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.7,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 16:00:00",0.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.1,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 15:45:00",0.08,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.08,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 14:15:00",0.78,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.78,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 14:30:00",0.74,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.74,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 15:30:00",0.09,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.09,0,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",,,0
"gw-salinity","PSU","Compass_SWH_UP_423","WaterLevel600B","Salinity600B","2024-03-05 13:45:00",0.08,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-salinity",0.08,0,0
