"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 00:00:00",603,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",603,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 00:30:00",620,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",620,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 01:00:00",613,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",613,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 01:15:00",621,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",621,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 00:15:00",636,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",636,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-04-08 00:45:00",647,"7e10371f","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",647,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 01:00:00",468,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",468,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 00:15:00",477,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",477,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 00:30:00",488,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",488,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 00:45:00",495,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",495,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 00:00:00",457,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",457,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-04-08 01:15:00",482,"7e10371f","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",482,0,0
