"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 00:15:00",672,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",672,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 00:45:00",654,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",654,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 01:15:00",684,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",684,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 01:30:00",652,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",652,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 00:30:00",697,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",697,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(5,3)","2023-05-08 01:00:00",647,"0af38cb0","CRC","TR","TEROS12","B","5",,"CRC-TR-TEROS12-B-5-soil-EC-30cm",647,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 01:15:00",504,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",504,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 00:30:00",502,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",502,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 00:45:00",510,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",510,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 01:00:00",497,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",497,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 00:15:00",538,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",538,0,0
"soil-EC-30cm","µS/cm","Compass_CRC_TR_302","TerosTableB","TerosB(6,3)","2023-05-08 01:30:00",515,"0af38cb0","CRC","TR","TEROS12","B","6",,"CRC-TR-TEROS12-B-6-soil-EC-30cm",515,0,0
