"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(5,1)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","5",,"SWH-UP-TEROS12-B-5-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 11:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 12:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 13:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 14:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 13:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 14:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 11:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 10:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 13:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 13:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 12:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 11:45:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 12:15:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 11:30:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
"soil-vwc-30cm","m3/m3","Compass_SWH_UP_423","TerosTableB","TerosB(6,1)","2024-03-05 12:00:00",0,"bb7123fd","SWH","UP","TEROS12","B","6",,"SWH-UP-TEROS12-B-6-soil-vwc-30cm",-0.6956,1,0
