"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-08 00:00:00",19.69,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",19.69,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-13 00:00:00",23.08,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",23.08,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-16 00:00:00",19.53,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",19.53,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-17 00:00:00",20.56,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",20.56,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-11 00:00:00",21.73,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",21.73,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-06 00:00:00",22.75,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",22.75,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-09 00:00:00",20.64,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",20.64,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-07 00:00:00",23.15,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",23.15,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-12 00:00:00",20.64,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",20.64,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-15 00:00:00",21.68,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",21.68,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-10 00:00:00",21.89,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",21.89,0,0
"wx-tempavg24","degC","Compass_PTR_W_311","ClimaVue50_24hr","AirT_C_Avg","2023-08-14 00:00:00",21.45,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-tempavg24",21.45,0,0
