"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 01:00:00",2837.46,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.405050734,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 00:15:00",2837.28,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.404980912,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 00:30:00",2837.67,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.405132193,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 00:45:00",2837.14,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.404926606,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 01:15:00",2837.6,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.40510504,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(1,1)","2023-10-05 01:30:00",2837,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-vwc-10cm",0.4048723,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(2,1)","2023-10-05 00:15:00",2859.09,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-vwc-10cm",0.413441011,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(2,1)","2023-10-05 01:00:00",2860.61,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-vwc-10cm",0.414030619,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(2,1)","2023-10-05 01:15:00",2858.72,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-vwc-10cm",0.413297488,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_UP_403","TerosTableA","TerosA(2,1)","2023-10-05 01:30:00",2857.62,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-vwc-10cm",0.412870798,0,0
