"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 00:15:00",1582,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1582,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 01:30:00",1544,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1544,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 01:15:00",1560,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1560,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 01:00:00",1564,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1564,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 00:30:00",1587,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1587,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(1,3)","2023-10-05 00:45:00",1524,"9c80b39b","MSM","UP","TEROS12","A","1",,"MSM-UP-TEROS12-A-1-soil-EC-10cm",1524,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 01:15:00",1829,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1829,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 00:30:00",1790,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1790,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 01:30:00",1837,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1837,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 00:15:00",1832,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1832,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 00:45:00",1930,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1930,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(2,3)","2023-10-05 01:00:00",1873,"9c80b39b","MSM","UP","TEROS12","A","2",,"MSM-UP-TEROS12-A-2-soil-EC-10cm",1873,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 00:45:00",1525,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1525,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 01:15:00",1600,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1600,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 01:30:00",1349,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1349,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 00:15:00",1480,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1480,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 01:00:00",1461,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1461,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(3,3)","2023-10-05 00:30:00",1474,"9c80b39b","MSM","UP","TEROS12","A","3",,"MSM-UP-TEROS12-A-3-soil-EC-10cm",1474,0,0
"soil-EC-10cm","µS/cm","Compass_MSM_UP_403","TerosTableA","TerosA(4,3)","2023-10-05 00:45:00",1279,"9c80b39b","MSM","UP","TEROS12","A","4",,"MSM-UP-TEROS12-A-4-soil-EC-10cm",1279,0,0
