"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,0.998968,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,0.998968,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,0.998968,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,0.998968,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,0.998968,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,0.998969,"gw-density","eb201f6b",0,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,0.45,"gw-density","7b3bda2b",1,0,
