"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T001","F3",133,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T002","G3",76,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T003","I3",17,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T004","G4",46,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T005","H4",36,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T006","F5",47,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T007","G5",51,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T008","H5",69,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T009","I5",45,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T012","F2",41,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T013","H2",48,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T122","H3",46,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T125","F4",65,"soil-EC-15cm","3d5c11ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T076","B2",14,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T077","D2",41,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T078","D3",37,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T053","E3",59,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T170","B4",69,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T172","C4",56,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T082","D4",79,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T083","E4",59,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T084","C5",27,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T169","D5",37,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T086","E5",76,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T041","C3",65,"soil-EC-15cm","be751554",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T014","G6",55,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T016","C7",63,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T015","E7",6,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T017","G7",42,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T018","I7",33,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T183","B6",53,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T011","D6",70,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T025","E6",33,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T026","F6",61,"soil-EC-15cm","cd7d07ad",0,0,
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T119","C6",39,"soil-EC-15cm","cd7d07ad",0,0,
