"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T027","B2",167,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T028","D2",88,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T029","D3",126,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T030","E3",93,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T031","B4",169,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T032","C4",104,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T020","D4",125,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T021","E4",113,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T022","C5",275,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T023","D5",167,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T024","E5",194,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T090","C3",156,"soil-EC-15cm","34f715b8",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T050","G6",171,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T051","C7",122,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T178","E7",124,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T102","G7",160,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T164","I7",88,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T072","B6",179,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T073","D6",101,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T038","E6",181,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T075","F6",194,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T049","C6",169,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T096","H6",144,"soil-EC-15cm","26027682",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T167","F3",62,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T165","G3",81,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T065","I3",52,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T161","G4",90,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T067","H4",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T068","F5",150,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T069","G5",148,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T070","H5",193,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T071","I5",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T087","F2",95,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T088","H2",36,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T093","H3",43,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T047","F4",269,"soil-EC-15cm","3ac90d05",0,0,
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T027","B2",163,"soil-EC-15cm","34f715b8",0,0,
