"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","Sapflow","21","FD5","G3",0.428,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:00:00","Sapflow","21","FD17","I6",0.569,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:00:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:00:00","Sapflow","22","FD7","B5",0.682,"sapflow-5cm","490fafab",0,0,
"TMP","F","2023-11-04 00:15:00","Sapflow","21","FD5","G3",0.429,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:15:00","Sapflow","21","FD17","I6",0.569,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:15:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:15:00","Sapflow","22","FD7","B5",0.682,"sapflow-5cm","490fafab",0,0,
"TMP","F","2023-11-04 00:30:00","Sapflow","21","FD5","G3",0.428,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:30:00","Sapflow","21","FD17","I6",0.569,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:30:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:30:00","Sapflow","22","FD7","B5",0.682,"sapflow-5cm","490fafab",0,0,
"TMP","F","2023-11-04 00:45:00","Sapflow","21","FD5","G3",0.429,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:45:00","Sapflow","21","FD17","I6",0.569,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:45:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 00:45:00","Sapflow","22","FD7","B5",0.682,"sapflow-5cm","490fafab",0,0,
"TMP","F","2023-11-04 01:00:00","Sapflow","21","FD5","G3",0.428,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:00:00","Sapflow","21","FD17","I6",0.57,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:00:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:00:00","Sapflow","22","FD7","B5",0.682,"sapflow-5cm","490fafab",0,0,
"TMP","F","2023-11-04 01:15:00","Sapflow","21","FD5","G3",0.428,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:15:00","Sapflow","21","FD17","I6",0.569,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:15:00","Sapflow","21","FD9","G3",0.634,"sapflow-5cm","b62fa73c",0,0,
"TMP","F","2023-11-04 01:15:00","Sapflow","22","FD7","B5",0.681,"sapflow-5cm","490fafab",0,0,
