"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T001","F3",12.2,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T002","G3",12,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T003","I3",11.8,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T004","G4",12.2,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T005","H4",12.1,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T006","F5",12.1,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T007","G5",11.8,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T008","H5",11.8,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T009","I5",10.7,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T012","F2",12.1,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T013","H2",11.6,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T122","H3",11.8,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T125","F4",12.5,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T076","B2",12,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T077","D2",11.9,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T078","D3",11.6,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T053","E3",12.5,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T170","B4",11.8,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T172","C4",12.1,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T082","D4",11.6,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T083","E4",12,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T084","C5",11.1,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T169","D5",11,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T086","E5",12.1,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T041","C3",11.7,"soil-temp-15cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T014","G6",11.9,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T016","C7",12.6,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T015","E7",11.3,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T017","G7",12.1,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T018","I7",12.2,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T183","B6",11.7,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T011","D6",11.5,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T025","E6",12.6,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T026","F6",12.2,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T119","C6",12.1,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T044","H6",11.9,"soil-temp-15cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T001","F3",12.2,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T002","G3",12,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T003","I3",11.8,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T004","G4",12.2,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T005","H4",12.1,"soil-temp-15cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T006","F5",12.1,"soil-temp-15cm","3d5c11ad",0,0,0
