"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","TEROS12","31","T089","C3",11.3,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T105","C6",11.9,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","32","T106","H6",11.5,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:00:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","31","T089","C3",11.3,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T105","C6",11.9,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","32","T106","H6",11.4,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:15:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","31","T089","C3",11.2,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T105","C6",11.8,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","32","T106","H6",11.4,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:30:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","31","T089","C3",11.2,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T105","C6",11.8,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","32","T106","H6",11.4,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 00:45:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","31","T089","C3",11.2,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T105","C6",11.8,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","32","T106","H6",11.4,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:00:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","31","T089","C3",11.2,"soil-temp-5cm","34f715b8",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T105","C6",11.8,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","32","T106","H6",11.4,"soil-temp-5cm","26027682",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T092","H3",11.4,"soil-temp-5cm","3ac90d05",0,0,0
"TMP","S","2023-11-04 01:15:00","TEROS12","33","T046","F4",11.1,"soil-temp-5cm","3ac90d05",0,0,0
