"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T123","H3",0.295457347,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T126","F4",0.237000817,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T168","C3",0.19470808,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T120","C6",0.160270318,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T163","H6",0.231965875,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T123","H3",0.295701724,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T126","F4",0.237004696,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","22","T168","C3",0.194909788,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T120","C6",0.160247044,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T163","H6",0.231845626,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T123","H3",0.296380549,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T126","F4",0.236969785,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","22","T168","C3",0.195227866,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T120","C6",0.160270318,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T163","H6",0.231865021,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T123","H3",0.296353396,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T126","F4",0.236702134,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","22","T168","C3",0.195037795,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T120","C6",0.160347898,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T163","H6",0.231818473,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T123","H3",0.296120656,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T126","F4",0.236609038,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","22","T168","C3",0.19505719,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T120","C6",0.160216012,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T163","H6",0.231911569,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T123","H3",0.296225389,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T126","F4",0.237016333,"soil-vwc-30cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","22","T168","C3",0.195061069,"soil-vwc-30cm","be751554",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T120","C6",0.160188859,"soil-vwc-30cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T163","H6",0.231884416,"soil-vwc-30cm","cd7d07ad",0,0,0
