"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","S","2023-11-04 00:00:00","AquaTROLL200","683408",,,14.38572,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 00:00:00","AquaTROLL600","685410",,,699.33,"gw-spec-cond","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL200","683408",,,14.36235,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 00:15:00","AquaTROLL600","685410",,,699.5,"gw-spec-cond","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL200","683408",,,14.34962,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 00:30:00","AquaTROLL600","685410",,,699.46,"gw-spec-cond","7b3bda2b",0,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL200","683408",,,14.34368,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 00:45:00","AquaTROLL600","685410",,,699.41,"gw-spec-cond","7b3bda2b",0,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL200","683408",,,14.33861,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 01:00:00","AquaTROLL600","685410",,,699.26,"gw-spec-cond","7b3bda2b",0,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL200","683408",,,14.32986,"gw-spec-cond","eb201f6b",0,0,
"TMP","S","2023-11-04 01:15:00","AquaTROLL600","685410",,,699.4,"gw-spec-cond","7b3bda2b",0,0,
