"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T121","H3",0.201360565,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","21","T124","F4",0.22841659,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","22","T171","C3",0.251969878,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T118","C6",0.230612104,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:00:00","TEROS12","23","T043","H6",0.26045713,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T121","H3",0.200887327,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","21","T124","F4",0.229021714,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","22","T171","C3",0.251981515,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T118","C6",0.231019399,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:15:00","TEROS12","23","T043","H6",0.26030197,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T121","H3",0.201123946,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","21","T124","F4",0.228870433,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","22","T171","C3",0.2520397,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T118","C6",0.231065947,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:30:00","TEROS12","23","T043","H6",0.260348518,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T121","H3",0.201182131,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","21","T124","F4",0.228823885,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","22","T171","C3",0.252268561,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T118","C6",0.231108616,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 00:45:00","TEROS12","23","T043","H6",0.260305849,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T121","H3",0.201011455,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","21","T124","F4",0.228986803,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","22","T171","C3",0.252109522,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T118","C6",0.231089221,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:00:00","TEROS12","23","T043","H6",0.259848127,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T121","H3",0.201034729,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","21","T124","F4",0.228358405,"soil-vwc-5cm","3d5c11ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","22","T171","C3",0.252540091,"soil-vwc-5cm","be751554",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T118","C6",0.230581072,"soil-vwc-5cm","cd7d07ad",0,0,0
"TMP","F","2023-11-04 01:15:00","TEROS12","23","T043","H6",0.260802361,"soil-vwc-5cm","cd7d07ad",0,0,0
